Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
-0.06936194227209229,-0.22499527973188022,0.6475292181153808,0.6635469593891208,-0.4225260602789392,-0.2766796802595678,1,3,12,1,1,0,1,2,35689.71
-0.367204571090653,0.4075410334271982,-0.5099674307475586,0.10778541549706404,1.991763530935158,0.19133927473666093,1,9,2,4,1,1,3,3,19502.09
-0.5462144929165785,0.7238091900067374,-0.5917355143315638,-0.5996538984969564,2.4476057579287733,0.17520069008161857,1,10,12,1,1,1,1,1,435.0
-0.36208604936920075,-0.8575315928909586,-0.4787721354632456,-0.24259607145617795,0.27950140950672026,0.6997046913704957,1,12,15,4,1,1,3,1,6112.63
-0.5279538208292353,0.24940695513742858,-0.5669273863309826,-0.5279210040714567,0.29852654418925845,-0.13950171069170766,3,1,4,1,1,0,1,2,9736.1
0.16539836479019177,-0.22499527973188022,-0.30860195396672147,-0.4306546301817101,-0.5431454141662314,-0.31702614189717376,2,4,7,1,0,0,1,2,12956.94
0.8573671661605776,-0.699397514601189,4.035103781299224,3.212021894284107,-0.48683101550591834,-0.20405604931187715,4,4,8,1,1,1,1,2,13731.6
-0.3652678331419954,0.4075410334271982,-0.5090417543296264,0.19705174127095457,2.2961656858557693,0.2558936133568305,1,9,2,4,1,1,3,3,21737.72
-0.3518490059262962,0.4075410334271982,-0.4857764203589321,0.42140777338266605,2.2961656858557693,0.2558936133568305,1,6,3,4,1,1,3,3,33228.68
-0.44965427233350586,3.5702225992225904,-0.5744562211968306,-0.54534579086252,0.4248534384813121,-0.3089568495696526,1,11,10,2,1,1,2,1,3428.37
-0.5441394165430168,3.8599815407972704,-0.5928463260330824,-0.6132743404550487,0.7117524694939881,-0.3008875572421314,2,11,15,3,1,0,1,1,505.0
-0.5279538208292353,-0.699397514601189,-0.5506971931365725,-0.5911475987310552,-0.5690195973344834,-0.26054109560452543,2,10,12,1,1,0,1,2,1034.64
-0.43512873771857374,-0.22499527973188022,-0.3085710980861237,-0.38842202476633675,-0.49634358284718744,-0.3008875572421314,4,3,10,1,1,1,1,2,1922.5
-0.539574248521181,-0.699397514601189,-0.57664698871927,-0.5599400912405031,0.30233157112576614,0.3527251212870847,1,12,3,4,1,1,3,1,871.28
-0.4416306436890671,0.4075410334271982,-0.5349298381511285,-0.052596416476692574,2.2961656858557693,0.2558936133568305,1,6,9,4,1,1,3,3,14125.63
-0.18694960344059047,-0.8575315928909586,-0.34587585772878876,0.33904471013528975,0.4697527563321022,0.9014369995585254,1,7,4,4,1,1,3,4,28595.45
-0.22886614618653747,-0.699397514601189,-0.5828798766000131,-0.6079140835638386,-0.5245007821773439,-0.2282639262944407,2,2,5,1,0,0,1,2,5989.25
2.145021225168085,-0.22499527973188022,1.0454466543038077,1.601073352386746,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,13398.06
-0.5322423120012628,-0.22499527973188022,-0.5338807382108054,-0.5569186120845689,-0.43774616802496974,-0.2766796802595678,1,1,10,1,1,0,1,2,1355.06
-0.37813330665807815,-0.699397514601189,-0.3321758467433932,0.21091591749271194,0.2509637074829129,0.32044795197699993,3,10,4,1,1,0,1,1,7445.71
-0.15623847311187683,-0.699397514601189,0.20314282574676049,-0.174621661288783,-0.5732051269646418,-0.2686103879320466,3,10,7,1,1,1,1,2,24936.5
-0.5166100699870978,2.6214181294839727,-0.574764780002808,-0.6109200898899719,-0.6736578380884435,-0.3815804805173432,1,1,1,2,1,0,2,2,3545.1
-0.5452461239422497,0.24940695513742858,-0.5850706441224525,-0.6060706967423054,-0.3939883582551319,-0.3089568495696526,2,5,7,1,1,0,2,2,1200.0
-0.43886387519098485,-0.22499527973188022,-0.2699086796971582,-0.4671492333706401,-0.603264839763052,-0.3412340188797373,1,4,1,1,1,0,1,2,11032.42
-0.4608596847507392,-0.8575315928909586,-0.5351766851959103,-0.39115383469513465,0.4697527563321022,0.9014369995585254,1,7,9,4,1,0,3,4,7670.04
0.037296983328980786,-0.22499527973188022,1.3814980498937703,-0.246304343406035,-0.6888779458344739,-0.36544189586230086,1,1,15,3,1,1,1,2,12237.61
0.1568213824461366,-0.22499527973188022,0.7242677931619547,1.5287937389101836,-0.23417722692181106,-0.21212534163939836,1,1,6,1,0,0,1,2,8118.64
0.030103385233966776,-0.22499527973188022,-0.13429708447010044,-0.1306114657728323,-0.41453550371227316,-0.2686103879320466,1,2,10,1,0,0,1,2,1005.2
-0.36651287896613244,3.5702225992225904,-0.5511908872261363,-0.4589126294914832,0.4248534384813121,-0.3089568495696526,1,11,7,2,1,1,2,1,15578.89
-0.4805037410871236,-0.22499527973188022,-0.5738391035848759,-0.6119912857992587,-0.6945854862392354,-0.37351118818982204,2,1,6,3,1,0,1,2,947.52
-0.4733101429921096,0.4075410334271982,-0.5584111632860069,-0.27903532952312815,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,10626.8
-0.44591913486109475,-0.22499527973188022,-0.2571652010102925,-0.5346454735863062,-0.6721358273138404,-0.36544189586230086,2,4,7,1,1,0,2,2,6331.93
-0.203135199154372,-0.699397514601189,-0.40814302477502373,-0.5360479591471212,-0.6127774071043212,-0.2928182649146102,1,3,11,1,1,1,1,2,4545.64
-0.5298905587778928,-0.8575315928909586,-0.5827873089582198,-0.5785982410993424,0.355601948236873,0.7803976146457074,1,12,15,4,1,1,3,1,810.96
0.451897242766615,-0.699397514601189,0.6197280696968189,0.03539935192701621,-0.5785321646757524,-0.2686103879320466,1,5,10,1,1,0,1,2,69748.5
3.541757833568486,-0.699397514601189,-0.5759990152267175,-0.5965258948589321,-0.4054034390646548,-0.14757100301922885,1,2,10,1,1,1,1,2,806.55
-0.42198658735268274,2.6214181294839727,-0.5299620413748927,-0.603747094282411,-0.6903999566090769,-0.3815804805173432,1,1,10,2,1,1,2,2,6438.91
-0.4403855978649301,-0.699397514601189,-0.43359912626815744,-0.18219066463405842,0.10827519736387646,0.2155471517192245,1,2,5,1,1,1,1,2,4136.58
0.4715412991029994,2.6214181294839727,-0.003992700705853591,-0.39151573525754296,-0.6279975148503518,-0.3815804805173432,1,1,8,2,1,1,2,2,3444.28
-0.3699713395887353,0.4075410334271982,-0.5021300370757331,0.26370393118212615,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,125.42
-0.4680532828457532,-0.699397514601189,-0.31400173307132556,-0.573191119387101,-0.7002930266439968,-0.3573726035347797,1,1,12,1,1,1,2,2,3231.11
0.7002147154695023,-0.22499527973188022,1.7517686170666245,1.3973862685105356,-0.47693794547099844,-0.2928182649146102,2,4,7,1,0,0,1,2,14958.2
-0.5293372050782764,-0.22499527973188022,-0.5221246477030672,-0.5453692232730357,-0.43774616802496974,-0.2766796802595678,1,1,2,1,1,0,1,2,1659.48
-0.5434477244184962,-0.699397514601189,-0.58864992627179,-0.6080189343023205,-0.2532023616043493,-0.04267020276145344,1,1,11,3,1,1,1,2,4111.71
-0.14987490556628752,-0.22499527973188022,0.3356996887946422,0.30969029717919877,-0.4335606383948114,-0.2766796802595678,2,1,12,1,1,0,1,2,23675.63
-0.5399892637958933,-0.8575315928909586,-0.5880945204210307,-0.5952761662980977,0.4697527563321022,0.9014369995585254,1,7,5,4,1,1,3,4,1112.11
-0.15942025688467149,-0.22499527973188022,-0.5495863814350539,-0.5770881524216674,-0.47199141045353854,-0.2928182649146102,1,2,11,1,0,1,1,2,18207.5
-0.5272621287047147,-0.22499527973188022,-0.5713089213758613,-0.5755483083020678,-0.17710182287419649,-0.1879174646568348,1,1,1,1,1,1,2,2,1836.81
0.3554753606084465,-0.22499527973188022,0.4033049231842858,-0.3437776663943674,-0.6618622545852697,-0.3573726035347797,1,1,12,1,1,0,1,2,21806.84
0.5126278112995217,2.6214181294839727,0.023839303593305935,0.07505442937997085,-0.39474936364243346,-0.3573726035347797,4,10,8,2,1,1,2,1,8301.76
0.0068625298500753695,-0.699397514601189,0.7316114927442163,0.44676573293385996,-0.49482157207258437,-0.21212534163939836,4,1,8,1,1,1,1,2,6121.39
0.1568213824461366,-0.22499527973188022,-0.5895756026897222,-0.6145933991955675,-0.6900194539154263,-0.36544189586230086,1,1,6,3,1,0,1,2,8118.64
-0.18750295714020693,-0.8575315928909586,-0.34643126357954807,0.1881251086935655,0.27950140950672026,0.6997046913704957,1,12,4,4,1,1,3,1,22838.29
-0.039895857767515676,2.6214181294839727,-0.2859537376079819,-0.53895804136735,-0.6694723084582851,-0.3815804805173432,4,4,8,2,1,1,2,2,9021.5
-0.4392788904656972,-0.5412634363114194,-0.5706609478833089,-0.40984192596741065,2.1192319333081637,1.1273771847291185,1,10,1,4,1,1,3,1,7079.25
-0.5427560322939756,-0.8575315928909586,-0.5895756026897222,-0.6032208692919739,0.27950140950672026,0.6997046913704957,1,12,3,4,1,1,3,1,379.62
-0.4875590007572335,-0.699397514601189,-0.37321416793838447,-0.5033279825435402,-0.5872837266297201,-0.2766796802595678,1,5,1,1,1,0,1,2,3526.27
-0.2907034221186771,-0.22499527973188022,-0.5899458732568951,-0.6146009868332584,-0.6843119135106649,-0.36544189586230086,1,1,10,3,1,0,1,2,11091.78
-0.2016134764804267,-0.22499527973188022,-0.19295411348640007,-0.4975274566947528,-0.6550132060995559,-0.3573726035347797,1,2,12,1,0,0,1,2,18520.22
-0.5307205893273176,-0.699397514601189,-0.5310728530764113,-0.5128440704254562,-0.22808918382339885,-0.018462325778889857,1,2,11,1,1,1,1,2,2864.44
-0.13258260245327308,-0.699397514601189,0.3323981095706843,-0.09864296285505776,-0.5716831161900388,-0.2686103879320466,2,10,1,1,1,0,1,2,12748.74
-0.4915708150794529,0.4075410334271982,-0.5673593686593509,-0.36532611110455565,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,7765.61
0.035221906955419054,0.7238091900067374,-0.07489951431945513,1.3105598889744647,0.4248534384813121,-0.17984817232931358,1,8,1,1,1,1,1,1,27376.29
-0.512183240390166,0.4075410334271982,-0.5701363979131473,-0.3921060088367228,2.2961656858557693,0.2558936133568305,1,10,10,4,1,1,3,3,1760.32
2.288478171793652,-0.699397514601189,4.066670630985537,3.598622414032055,-0.34756702962973873,-0.10722454138162293,2,3,5,1,1,0,1,2,13765.17
-0.3727381080868176,-0.699397514601189,-0.24522397521896797,0.22047522515402346,0.010105502401979433,0.14292352077153386,1,2,1,1,1,0,1,2,3380.35
0.8648374411053998,-0.22499527973188022,-0.1921518605908589,-0.5040608590781438,-0.6603402438106667,-0.3573726035347797,1,1,11,1,0,1,1,2,17392.05
-0.4240616637262445,0.4075410334271982,-0.4852827262693683,0.29598858567034986,1.9156629922050052,0.17520069008161857,1,9,1,4,1,1,3,3,12858.12
-0.19137643303752216,0.4075410334271982,-0.3973434665658155,1.4867641771916436,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,29274.16
-0.5008394895480286,-0.22499527973188022,-0.3702520034010017,-0.4916052310884937,-0.572824624270991,-0.32509543422469495,1,1,1,1,1,1,2,2,3845.67
0.2720572903912648,-0.22499527973188022,1.003420944929689,-0.18029107722159002,-0.6618622545852697,-0.3573726035347797,2,5,7,1,0,0,1,2,13770.65
-0.517993454236139,-0.22499527973188022,-0.4794201089557981,-0.5787641276880723,-0.6466421468392392,-0.3573726035347797,1,3,12,1,1,0,1,2,5166.39
-0.5460761544916743,-0.699397514601189,-0.5871071322419031,-0.5976640405125492,0.1527940125210159,0.2478243210293093,1,10,4,3,1,1,1,1,463.0
-0.4517293487070676,-0.22499527973188022,-0.45603135146271284,-0.11895105196861785,0.3936522176019494,0.01381484353119487,1,2,1,1,1,1,1,2,5066.44
-0.5471828618909073,-0.8575315928909586,-0.5929697495554733,-0.6140816055944639,0.4697527563321022,0.9014369995585254,1,7,3,4,1,0,3,4,400.75
-0.4561561783039993,0.4075410334271982,-0.5505737696141816,-0.20345650703456755,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,13740.74
-0.00863137373918557,0.4075410334271982,-0.34026008746000047,1.824674414548225,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,69016.63
-0.5287838513786599,-0.22499527973188022,-0.5694884244205949,-0.5801427345067428,-0.28174006362815657,-0.2282639262944407,1,3,11,1,1,1,1,2,678.96
-0.25473543164360707,-0.699397514601189,-0.04246998381123267,0.17417125700870784,-0.29543816059958405,-0.06687807974401697,2,4,5,1,1,0,1,2,1663.18
-0.5409576327702221,0.4075410334271982,-0.592661190749496,-0.5892358115873977,8.072905316575229,2.4346025417875508,1,10,3,4,1,1,3,1,1681.44
-0.24436004977579842,-0.22499527973188022,-0.13753695193286292,-0.3197162258364344,-0.5431454141662314,-0.31702614189717376,1,4,3,1,1,0,1,2,10829.6
-0.4836855248599183,0.4075410334271982,-0.5584728750472024,-0.27963043836162077,2.2961656858557693,0.2558936133568305,1,6,3,4,1,1,3,3,12205.04
-0.16965730032757603,-0.22499527973188022,-0.43825836423841585,-0.5293143026395775,-0.572824624270991,-0.32509543422469495,2,1,1,1,1,0,2,2,10680.14
-0.5384675411219481,0.24940695513742858,-0.5782514945103524,-0.5996216510367707,-0.4191015360360823,-0.3089568495696526,1,1,9,3,1,0,2,2,585.42
-0.2467118029991684,-0.22499527973188022,-0.019358929243527032,-0.4872862286931336,-0.677462865024951,-0.36544189586230086,1,3,11,1,1,1,1,2,4354.8
-0.43720381409213543,3.5702225992225904,-0.5671742333757644,-0.5182924406190655,0.4248534384813121,-0.3089568495696526,1,11,7,2,1,1,2,1,9299.26
-0.4218482489277786,-0.22499527973188022,-0.5078075191057169,-0.5096679001658163,-0.35784060235830933,-0.25247180327700425,1,1,1,1,0,0,1,2,2804.0
0.025814894061939195,-0.22499527973188022,0.5353063803814082,-0.2642837716345735,-0.6496861683884452,-0.3573726035347797,2,1,5,1,1,0,1,2,1647.0
-0.2907034221186771,1.9888818163248942,-0.5901927203016769,-0.614751103037768,-0.6945854862392354,-0.3815804805173432,1,1,10,2,0,0,2,2,11091.78
-0.2731344421558545,-0.22499527973188022,0.11835086586417691,-0.03624859071178873,-0.49101654513607673,-0.3008875572421314,1,2,11,1,1,1,1,2,3225.12
0.8184940687625212,-0.699397514601189,2.9219778887358316,3.1856409054452417,-0.4065449471456071,-0.14757100301922885,2,2,2,1,1,0,1,2,14325.71
0.42644297258425773,-0.22499527973188022,0.860280514836783,0.8057211760890793,-0.43926817879957286,-0.2766796802595678,2,4,6,1,1,0,1,2,4486.01
-0.4218482489277786,-0.699397514601189,-0.5111708100908703,-0.41811553817746133,0.010105502401979433,0.14292352077153386,1,2,12,1,1,0,1,2,5166.39
-0.5434477244184962,-0.699397514601189,-0.5858728970179936,-0.6141113610363885,-0.6983905131757431,-0.3573726035347797,1,1,3,1,1,1,2,2,1678.57
-0.2705060120826763,-0.699397514601189,0.08561277654997707,-0.14553947343200002,-0.5294473171948039,-0.23633321862196188,2,1,5,1,1,0,1,2,10010.15
-0.0004694066698427535,-0.22499527973188022,0.520618981216885,0.20512662432325107,-0.5153687175297257,-0.3089568495696526,2,4,7,1,1,0,1,2,13208.56
2.824401229872196,-0.699397514601189,2.183750945434954,2.9062847285085316,-0.34756702962973873,-0.10722454138162293,2,10,7,1,1,0,1,2,15847.18
-0.2092220898501531,-0.22499527973188022,-0.050708503930828666,-0.08551188633371849,-0.4396486814932236,-0.284748972587089,1,2,11,1,1,1,1,2,4559.25
0.30954700354028014,2.6214181294839727,-0.1592903477542681,-0.5043665962439194,-0.6671892922963804,-0.3815804805173432,4,1,8,2,1,1,2,2,1220.84
3.541757833568486,-0.699397514601189,4.066670630985537,3.598622414032055,-0.2798375501599027,-0.058808787416495825,2,2,2,1,0,0,1,2,30981.39
-0.26151401446390876,2.6214181294839727,-0.4207939358200962,-0.5711935993763982,-0.6671892922963804,-0.3815804805173432,4,1,8,2,1,1,2,2,3961.69
1.7459148693197115,-0.22499527973188022,2.2132183114057935,1.8881539304641828,-0.4662838700487771,-0.2928182649146102,1,4,6,1,1,0,1,2,8654.7
1.4513923626988496,-0.22499527973188022,2.7254567852088396,2.233063094093066,-0.47693794547099844,-0.2928182649146102,1,4,15,1,1,0,1,2,14144.68
-0.5184084695108513,-0.22499527973188022,-0.5207052771955714,-0.5399506829099557,-0.42024304411703467,-0.2766796802595678,1,1,11,1,1,1,1,2,892.5
-0.28489320827270426,-0.22499527973188022,0.37954589512402764,0.021483624402124465,-0.5412429006979775,-0.31702614189717376,1,1,5,1,1,1,1,2,10879.44
-0.32625639731903483,-0.22499527973188022,-0.3206974591610347,-0.5410139936271324,-0.6618622545852697,-0.3573726035347797,1,1,12,1,1,0,1,2,8699.8
3.541757833568486,-0.22499527973188022,3.7882567365173214,3.598622414032055,-0.42138455219798693,-0.2766796802595678,3,1,4,1,0,0,1,2,49199.75
-0.4662548833219997,0.4075410334271982,-0.5555107105098196,-0.2510652141139758,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,11491.6
-0.012504849636500804,-0.22499527973188022,0.7180966170424071,0.655657489934317,-0.4419316976551282,-0.284748972587089,4,1,7,1,1,1,2,2,16210.31
-0.3283314736925965,-0.699397514601189,-0.5595836867487209,-0.6061737993485742,-0.6626232599725713,-0.33316472655221613,1,1,10,3,1,0,2,2,6811.39
-0.542064340169455,-0.7784645537460738,-0.5905938467494475,-0.5845307323330655,2.8669197263319153,2.6766813116131862,1,12,3,4,1,1,3,1,1333.4
0.7681388820974231,-0.699397514601189,-0.20110006596420285,-0.46352241694305174,-0.6257144986884471,-0.3008875572421314,2,5,6,1,1,0,1,2,10217.02
-0.4134096050086276,-1.1579863416415208,-0.5512525989873318,-0.49115815557357606,0.18437573609402924,7.81507770766031,1,10,15,4,1,1,3,1,9718.85
-0.509693148741892,0.4075410334271982,-0.5562512516441653,-0.3028396830628323,1.9156629922050052,0.17520069008161857,1,9,3,4,1,1,3,3,3321.08
3.349118875533506,-0.699397514601189,4.066670630985537,3.598622414032055,-0.34832803501704024,-0.10722454138162293,1,3,5,1,1,1,1,2,127285.48
-0.4627964226993968,-0.8575315928909586,-0.5482287226887534,-0.4415000424316089,0.4697527563321022,0.9014369995585254,1,7,9,4,1,1,3,4,5405.42
3.541757833568486,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.45410778385195266,-0.284748972587089,3,4,4,1,1,0,1,2,107573.94
-0.3569675276477485,0.4075410334271982,-0.5040739575533907,0.3417338581992282,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,32667.09
-0.5267087750050982,-0.8575315928909586,-0.5827873089582198,-0.5785982410993424,0.355601948236873,0.7803976146457074,1,12,15,4,1,1,3,1,827.88
0.9299948392352383,-0.22499527973188022,-0.5778503680625818,-0.6009334196940179,-0.45448828654560336,-0.284748972587089,2,1,2,1,1,0,1,2,17384.76
-0.5236653296572077,-0.8575315928909586,-0.5778503680625818,-0.5408832184598736,0.7741549112527133,1.2242086926593727,1,7,9,4,1,1,3,4,17928.53
-0.5463528313414826,0.7238091900067374,-0.5929697495554733,-0.6137431374425713,0.8160102075542974,-0.11529383370914409,1,8,10,1,1,1,1,1,807.28
0.16539836479019177,-0.22499527973188022,1.5666333334801974,0.7854656053305162,-0.5431454141662314,-0.31702614189717376,2,5,7,1,1,0,1,2,12956.94
0.6982779775208448,2.6214181294839727,-0.5828490207194154,-0.5888084490527552,0.05310230678451572,-0.31702614189717376,1,1,6,2,1,0,2,2,9869.55
-0.5098314871667962,-0.699397514601189,-0.5068818426877848,-0.559554758267579,-0.5442869222471837,-0.2444025109494831,1,10,9,1,1,1,1,2,2964.49
-0.43775716779175194,0.4075410334271982,-0.4852827262693683,0.29598858567034986,1.9156629922050052,0.17520069008161857,1,9,1,4,1,1,3,3,12499.27
-0.5125982556648784,0.24940695513742858,-0.4661520802987708,-0.503406239355802,-0.47008889698528467,-0.32509543422469495,2,5,1,1,1,0,2,2,4261.03
-0.5196535153349883,-0.22499527973188022,-0.5186070773149252,-0.5364228777153716,-0.41453550371227316,-0.2686103879320466,1,2,12,1,1,0,1,2,1534.1
-0.3615326956695843,2.6214181294839727,-0.4811171823886737,-0.5893131757364017,-0.6747993461693957,-0.3815804805173432,1,1,10,2,1,0,2,2,14489.1
-0.45601783987909517,0.4075410334271982,-0.5504812019723884,-0.20256384377682862,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,12035.47
-0.35904260402131016,0.4075410334271982,-0.40826644829741465,1.168864474529376,2.2961656858557693,0.2558936133568305,1,6,2,4,1,0,3,3,22171.8
-0.44149230526416305,-0.22499527973188022,-0.2729017001151388,-0.5418960193143832,-0.6755603515566972,-0.36544189586230086,3,4,4,1,1,0,2,2,3963.0
-0.3110391705795821,-0.699397514601189,-0.19739736029247432,0.4584347014276277,0.10827519736387646,0.2155471517192245,1,2,5,1,1,1,1,2,8344.86
0.03259347688224085,-0.22499527973188022,1.4145755538945455,0.07935647117343395,-0.6386515902725731,-0.3493033112072585,4,5,8,1,1,1,1,2,17278.96
-0.2601306302148676,-0.22499527973188022,0.11949253344629321,-0.28878023675344455,-0.603264839763052,-0.3412340188797373,2,4,6,1,0,0,1,2,2400.25
-0.5365308031732904,-0.699397514601189,-0.5562512516441653,-0.6152718232714491,-0.7478558633503424,-0.3896497728448644,2,1,1,3,1,0,2,2,1532.73
0.31328214101269125,-0.699397514601189,0.023839303593305935,1.170054692206361,0.16535060141149105,0.2558936133568305,1,10,5,4,1,1,3,1,82236.74
2.0764053664156434,-0.699397514601189,4.066670630985537,2.9948071682343063,-0.5872837266297201,-0.2766796802595678,2,2,2,1,1,0,1,2,22168.18
-0.3153276617516097,-0.699397514601189,0.01322488066768412,-0.34915462352735765,-0.6093528828614643,-0.2928182649146102,1,1,10,1,1,0,1,2,18028.41
-0.39362721024733904,0.4075410334271982,-0.5210138360015487,0.0816006266033895,2.2961656858557693,0.2558936133568305,1,9,7,4,1,1,3,3,20082.38
-0.44771753438484824,-0.22499527973188022,-0.23874424029344302,-0.518687890442244,-0.6618622545852697,-0.3573726035347797,1,3,12,1,1,0,1,2,3483.79
-0.42461501742586094,-0.22499527973188022,-0.2978023957575132,-0.5226669369136151,-0.6489251630011437,-0.3573726035347797,1,2,11,1,1,1,1,2,7884.8
-0.4807804179369318,-0.8575315928909586,-0.553937060599335,-0.4872304372395249,0.27950140950672026,0.6997046913704957,1,12,12,4,1,1,3,1,4193.88
-0.16772056237891841,-0.699397514601189,0.4784389924397774,0.12626138766271988,-0.5294473171948039,-0.23633321862196188,2,2,5,1,1,0,1,2,5989.25
-0.5462144929165785,-0.699397514601189,-0.5895756026897222,-0.6132588676252478,-0.5762491485138479,-0.2686103879320466,4,1,8,1,1,1,1,2,19518.98
-0.5134282862143031,-0.699397514601189,-0.4883683143291421,-0.44429705397252417,-0.23341622153450955,-0.02653161810641105,2,2,1,1,1,0,1,2,2414.89
-0.4805037410871236,-0.22499527973188022,-0.32384475898200393,-0.521085435175321,-0.6375100821916209,-0.3493033112072585,1,3,1,1,1,0,1,2,7302.48
-0.08762261435943554,-0.22499527973188022,1.2791490939510741,1.084295751955034,-0.4613373350313171,-0.284748972587089,2,3,2,1,1,0,1,2,3379.64
-0.45145267185725935,-0.22499527973188022,-0.4396160229847163,-0.4652374462269826,-0.4396486814932236,-0.284748972587089,1,2,11,1,1,1,1,2,1377.02
-0.1969099700336868,-1.1579863416415208,-0.4849741674633909,-0.3150022199495249,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,20083.74
1.0796770149814912,-0.22499527973188022,2.7773563763742346,0.30297322933052795,-0.6618622545852697,-0.3573726035347797,3,1,4,1,1,0,1,2,20761.0
-0.12635737333258787,-0.8575315928909586,-0.2847195023840724,0.38897434168481915,0.27950140950672026,0.6997046913704957,1,12,4,4,1,1,3,1,28118.58
0.06233623823662569,-0.699397514601189,-0.14994101593315354,-0.42074740701569485,-0.6093528828614643,-0.2928182649146102,2,5,1,1,1,0,1,2,17192.4
-0.5469061850410991,-0.22499527973188022,-0.5910258290778159,-0.614639185381829,-0.6591987357297143,-0.3573726035347797,1,3,3,1,1,0,1,2,491.43
0.37816286229272145,-0.699397514601189,0.05225756962382248,-0.15850246890076755,-0.5245007821773439,-0.2282639262944407,2,1,5,1,1,0,1,2,6010.2
-0.3822834594052016,-0.699397514601189,-0.512744460001355,-0.39684828239346076,0.10827519736387646,0.2155471517192245,1,2,1,1,1,0,1,2,8758.37
-0.41202622075958645,-0.22499527973188022,0.023839303593305935,-0.45533632292656195,-0.6660477842154282,-0.3573726035347797,1,1,2,1,1,1,1,2,6020.81
-0.5416493248947427,-0.3831293580216498,-0.5923217760629208,-0.47114390144902174,8.072905316575229,7.81507770766031,1,10,12,4,1,1,3,1,1324.43
-0.20811538245092015,0.4075410334271982,-0.24429829880103582,-0.5605850404442194,-0.6983905131757431,-0.3815804805173432,1,1,12,2,1,1,2,2,10898.12
-0.5341790499499205,-0.22499527973188022,-0.5698278391071699,-0.595908469438996,-0.4872115181995691,-0.3008875572421314,1,8,1,1,1,1,1,1,1575.13
-0.4341603687442449,2.6214181294839727,-0.5303323119420655,-0.6038144903583703,-0.6903999566090769,-0.3815804805173432,4,1,10,2,1,1,2,2,2214.69
-0.5092781334671797,-0.22499527973188022,-0.5047219310459431,-0.5891186495348195,-0.6546327034059053,-0.3573726035347797,2,10,6,1,1,0,1,2,4313.33
0.6982779775208448,0.7238091900067374,-0.5100291425087541,-0.20283238664019843,0.8160102075542974,-0.11529383370914409,1,8,6,1,0,0,1,1,9869.55
-0.3063356641328422,0.4075410334271982,-0.4549205397611943,0.7189621926289678,2.2961656858557693,0.2558936133568305,1,6,3,4,1,1,3,3,19489.83
-0.3804850598814481,0.4075410334271982,-0.5033334164190449,-0.6152718232714491,-0.7478558633503424,-0.3896497728448644,1,6,5,4,1,1,3,3,20583.37
0.06081451556268042,-0.699397514601189,1.4052879338346262,1.2686538867285166,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,5298.03
-0.5191001616353719,-0.7784645537460738,-0.5729442830475415,-0.5662497327006208,0.01314952395118548,0.2558936133568305,1,10,1,4,1,1,3,1,2358.13
-0.5330723425506875,0.4075410334271982,-0.58864992627179,-0.5377217027553817,4.541131578395277,0.7319818606805804,1,7,10,4,1,1,3,1,1894.41
-0.37771829138336577,-0.22499527973188022,-0.037039348826030806,-0.3410366322785729,-0.59223026164718,-0.33316472655221613,2,1,2,1,1,0,2,2,1765.18
-0.542064340169455,0.4075410334271982,-0.5906247026300453,-0.5896821432162671,2.2961656858557693,0.2558936133568305,1,9,5,4,1,1,3,3,1765.86
-0.3197544913485414,0.7238091900067374,-0.34643126357954807,0.4606849567231779,0.6280418768908198,-0.14757100301922885,1,8,15,1,1,0,1,1,3600.65
-0.545522800792058,-0.699397514601189,-0.5880945204210307,-0.6116601077306375,-0.5279253064202007,-0.23633321862196188,3,1,4,1,1,0,1,2,11637.64
-0.5316889583016463,3.8599815407972704,-0.5922292084211276,-0.6095153354767102,0.9841923981479351,-0.32509543422469495,1,10,4,1,1,1,6,1,1755.87
-0.4774602957392331,-0.22499527973188022,-0.4333214233427778,-0.5593553968066841,-0.6375100821916209,-0.3493033112072585,2,1,12,1,1,0,1,2,1576.8
-0.5355624341989615,-0.22499527973188022,-0.5742710859132442,-0.599577315428303,-0.4872115181995691,-0.3008875572421314,1,8,6,1,1,1,1,1,1053.88
-0.4803654026622195,-0.699397514601189,-0.5483521462111444,-0.4853000529446645,0.16535060141149105,0.2558936133568305,1,10,1,4,1,1,3,1,5074.33
