Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded
30.0,6203.0,72885.25,11.75,0.39,560.0,3,2,4,1,1,0,1,2
60.0,94848.0,1064194.56,11.22,0.19,28277.0,3,2,4,1,0,0,1,2
120.0,434.0,35674.8,82.2,0.68,113.0,1,8,11,1,1,1,1,1
240.0,375.0,2561.25,6.83,0.03,300.0,1,1,10,3,1,1,2,2
60.0,9700.0,74787.0,7.71,0.13,551.0,2,1,2,1,1,0,1,2
60.0,40213.0,343821.15,8.55,0.14,3457.0,1,3,12,1,1,0,1,2
100.0,2700.0,194400.0,72.0,0.72,1304.0,1,9,2,5,1,1,3,3
120.0,50.0,4199.01,83.98,0.7,10.0,1,10,12,1,1,1,1,1
20.0,3711.0,100197.0,27.0,1.35,1341.0,1,12,15,5,1,1,3,1
90.0,854.0,23485.0,27.5,0.31,142.0,3,1,4,1,1,0,1,2
60.0,9226.0,49635.88,5.38,0.09,5154.0,2,4,7,1,0,0,1,2
30.0,150000.0,1029000.0,6.86,0.23,10156.0,4,4,8,1,1,1,1,2
100.0,2730.0,218400.0,80.0,0.8,1318.0,1,9,2,5,1,1,3,3
100.0,3484.0,278720.0,80.0,0.8,1415.0,1,6,3,5,1,1,3,3
300.0,610.0,18800.2,30.82,0.1,708.0,1,11,10,3,1,1,2,1
318.3236241491045,14.0,537.04,38.36,0.11,25.0,2,11,15,4,1,0,1,1
30.0,1380.0,6486.0,4.7,0.16,142.0,2,10,12,1,1,0,1,2
60.0,9227.0,60990.47,6.61,0.11,813.0,4,3,10,1,1,1,1,2
30.0,539.0,14876.4,27.6,0.92,58.0,1,12,3,5,1,1,3,1
100.0,1891.0,151280.0,80.0,0.8,766.0,1,6,9,5,1,1,3,3
20.0,8018.0,256576.0,32.0,1.6,2607.0,1,7,4,5,1,1,3,4
30.0,337.0,1978.19,5.87,0.2,2304.0,2,2,5,1,0,0,1,2
60.0,53109.0,595882.98,11.22,0.19,19464.0,3,1,4,1,1,0,1,2
60.0,1925.0,15688.75,8.15,0.14,111.0,1,1,10,1,1,0,1,2
30.0,8462.0,222127.5,26.25,0.88,1225.0,3,10,4,1,1,0,1,1
30.0,25811.0,118472.49,4.59,0.15,2829.0,3,10,7,1,1,1,1,2
240.0,600.0,1170.0,1.95,0.01,224.0,1,1,1,3,1,0,2,2
90.0,266.0,2473.8,9.3,0.1,17.0,2,5,7,1,1,0,2,2
60.0,10480.0,39824.0,3.8,0.06,786.0,1,4,1,1,1,0,1,2
20.0,1883.0,60256.0,32.0,1.6,627.0,1,7,9,5,1,0,3,4
60.0,64000.0,99200.0,1.55,0.03,4228.0,1,1,15,4,1,1,1,2
60.0,42700.0,576450.0,13.5,0.22,5092.0,1,1,6,1,0,0,1,2
60.0,14875.0,130305.0,8.76,0.15,4176.0,1,2,10,1,0,0,1,2
300.0,1364.0,42038.48,30.82,0.1,1309.0,1,11,7,3,1,1,2,1
60.0,630.0,882.0,1.4,0.02,485.0,2,1,6,4,1,0,1,2
100.0,1130.0,90400.0,80.0,0.8,537.0,1,6,5,5,1,1,3,3
60.0,10893.0,21677.07,1.99,0.03,735.0,2,4,7,1,1,0,2,2
30.0,6000.0,21300.0,3.55,0.12,2490.0,1,3,11,1,1,1,1,2
20.0,340.0,9860.0,29.0,1.45,128.0,1,12,15,5,1,1,3,1
30.0,39312.0,174938.4,4.45,0.15,7225.0,1,5,10,1,1,0,1,2
30.0,560.0,5040.0,9.0,0.3,29560.519527155964,1,2,10,1,1,1,1,2
240.0,2052.0,3098.52,1.51,0.01,908.0,1,1,10,3,1,1,2,2
30.0,5175.0,116437.5,22.5,0.75,775.0,1,2,5,1,1,1,1,2
240.0,19098.0,60158.7,3.15,0.01,7367.0,1,1,8,3,1,1,2,2
100.0,2954.0,236320.0,80.0,0.8,1284.0,1,6,1,5,1,1,3,3
30.0,9051.0,11313.75,1.25,0.04,575.0,1,1,12,1,1,1,2,2
60.0,76000.0,541120.0,7.12,0.12,9020.0,2,4,7,1,0,0,1,2
60.0,2306.0,18793.9,8.15,0.14,132.0,1,1,2,1,1,0,1,2
30.0,150.0,1950.0,13.0,0.43,30.0,1,1,11,4,1,1,1,2
60.0,30107.0,248683.82,8.26,0.14,2875.0,2,1,12,1,1,0,1,2
20.0,168.0,5376.0,32.0,1.6,55.0,1,7,5,5,1,1,3,4
60.0,1416.0,10266.0,7.25,0.12,2806.0,1,2,11,1,0,1,1,2
60.0,712.0,10680.0,15.0,0.25,147.0,1,1,1,1,1,1,2,2
60.0,32298.0,72993.48,2.26,0.04,6528.0,1,1,12,1,1,0,1,2
240.0,20000.0,185600.0,9.28,0.04,7664.0,4,10,8,3,1,1,2,1
30.0,42938.0,285537.7,6.65,0.22,4008.0,4,1,8,1,1,1,1,2
60.0,120.0,182.4,1.52,0.03,5092.0,1,1,6,4,1,0,1,2
20.0,8000.0,216000.0,27.0,1.35,2603.0,1,12,4,5,1,1,3,1
240.0,9960.0,20517.6,2.06,0.01,3670.0,4,4,8,3,1,1,2,2
40.0,733.0,55231.55,75.35,1.88,783.0,1,10,1,5,1,1,3,1
20.0,120.0,3240.0,27.0,1.35,35.0,1,12,3,5,1,1,3,1
30.0,7132.0,30097.04,4.22,0.14,434.0,1,5,1,1,1,0,1,2
60.0,108.0,180.36,1.67,0.03,1857.0,1,1,10,4,1,0,1,2
60.0,12974.0,31656.56,2.44,0.04,2501.0,1,2,12,1,0,0,1,2
30.0,2016.0,27538.56,13.66,0.46,122.0,1,2,11,1,1,1,1,2
30.0,30000.0,138900.0,4.63,0.15,3000.0,2,10,1,1,1,0,1,2
100.0,840.0,67200.0,80.0,0.8,405.0,1,6,5,5,1,1,3,3
120.0,16800.0,517776.0,30.82,0.26,4213.0,1,8,1,1,1,1,1,1
100.0,750.0,60000.0,80.0,0.8,256.0,1,10,10,5,1,1,3,3
30.0,151023.0416074603,1132940.7905894185,10.52,0.35,20501.0,2,3,5,1,1,0,1,2
30.0,11280.0,224697.6,19.92,0.66,1264.0,1,2,1,1,1,0,1,2
60.0,13000.0,29900.0,2.3,0.04,10210.0,1,1,11,1,0,1,1,2
100.0,3500.0,245000.0,70.0,0.7,893.0,1,9,1,5,1,1,3,3
100.0,6350.0,565150.0,89.0,0.89,2575.0,1,6,4,5,1,1,3,3
60.0,7228.0,33248.8,4.6,0.08,338.0,1,1,1,1,1,1,2,2
60.0,51747.0,116948.22,2.26,0.04,5925.0,2,5,7,1,0,0,1,2
60.0,3690.0,9815.4,2.66,0.04,214.0,1,3,12,1,1,0,1,2
30.0,200.0,4734.0,23.67,0.79,11.0,1,10,4,4,1,1,1,1
60.0,4448.0,133440.0,30.0,0.5,693.0,1,2,1,1,1,1,1,2
20.0,10.0,320.0,32.0,1.6,3.0,1,7,3,5,1,0,3,4
100.0,1384.0,110720.0,80.0,0.8,661.0,1,6,1,5,1,1,3,3
100.0,8200.0,656000.0,80.0,0.8,3896.0,1,6,2,5,1,1,3,3
60.0,771.0,9444.75,12.25,0.2,136.0,1,3,11,1,1,1,1,2
30.0,17851.0,212248.39,11.89,0.4,2117.0,2,4,5,1,1,0,1,2
100.0,20.0,7000.0,231.81862644109202,3.5,48.0,1,10,3,5,1,1,3,1
60.0,14770.0,79462.6,5.38,0.09,2192.0,1,4,3,1,1,0,1,2
100.0,1128.0,90240.0,80.0,0.8,462.0,1,6,3,5,1,1,3,3
60.0,5024.0,23110.4,4.6,0.08,2732.0,2,1,1,1,1,0,2,2
90.0,487.0,4207.68,8.64,0.1,66.0,1,1,9,4,1,0,2,2
60.0,18600.0,34410.0,1.85,0.03,2175.0,1,3,11,1,1,1,1,2
300.0,846.0,26073.72,30.82,0.1,798.0,1,11,7,3,1,1,2,1
60.0,2770.0,28392.5,10.25,0.17,909.0,1,1,1,1,0,0,1,2
60.0,36576.0,94366.08,2.58,0.04,4145.0,2,1,5,1,1,0,1,2
200.0,100.0,140.0,1.4,0.01,1857.0,1,1,10,3,0,0,2,2
60.0,23063.0,155675.25,6.75,0.11,1984.0,1,2,11,1,1,1,1,2
30.0,113925.0,1021907.25,8.97,0.3,9875.0,2,2,2,1,1,0,1,2
60.0,47108.0,382045.88,8.11,0.14,7041.0,2,4,6,1,1,0,1,2
30.0,2661.0,53007.12,19.92,0.66,909.0,1,2,12,1,1,0,1,2
30.0,240.0,312.0,1.3,0.04,30.0,1,1,3,1,1,1,2,2
30.0,22002.0,126291.48,5.74,0.19,2003.0,2,1,5,1,1,0,1,2
60.0,36100.0,220571.0,6.11,0.1,3955.0,2,4,7,1,1,0,1,2
30.0,90000.0,946800.0,10.52,0.35,24375.0,2,10,7,1,1,0,1,2
60.0,17584.0,142430.4,8.1,0.13,2446.0,1,2,11,1,1,1,1,2
240.0,14065.0,29817.8,2.12,0.01,6196.0,4,1,8,3,1,1,2,2
30.0,151023.0416074603,1132940.7905894185,12.3,0.41,29560.519527155964,2,2,2,1,0,0,1,2
240.0,5590.0,11850.8,2.12,0.01,2068.0,4,1,8,3,1,1,2,2
60.0,90955.0,673067.0,7.4,0.12,16579.0,1,4,6,1,1,0,1,2
60.0,107556.0,765798.72,7.12,0.12,14450.0,1,4,15,1,1,0,1,2
60.0,2352.0,20250.72,8.61,0.14,211.0,1,1,11,1,1,1,1,2
60.0,31528.0,171197.04,5.43,0.09,1899.0,1,1,5,1,1,1,1,2
60.0,8834.0,19964.84,2.26,0.04,1600.0,1,1,12,1,1,0,1,2
60.0,142000.0,1132940.7905894185,8.58,0.14,29560.519527155964,3,1,4,1,0,0,1,2
100.0,1224.0,97920.0,80.0,0.8,588.0,1,6,2,5,1,1,3,3
60.0,42500.0,341700.0,8.04,0.13,3868.0,4,1,7,1,1,1,2,2
30.0,1092.0,2446.08,2.24,0.07,1585.0,1,1,10,4,1,0,2,2
25.0,87.0,8265.0,95.0,3.8,40.0,1,12,3,5,1,1,3,1
30.0,12710.0,40799.1,3.21,0.11,9511.0,2,5,6,1,1,0,1,2
1.0,1362.0,33369.0,24.5,10.1678401865825,970.0,1,10,15,5,1,1,3,1
100.0,1200.0,84000.0,70.0,0.7,274.0,1,9,3,5,1,1,3,3
30.0,151023.0416074603,1132940.7905894185,10.5,0.35,28168.0,1,3,5,1,1,1,1,2
20.0,1460.0,46720.0,32.0,1.6,613.0,1,7,9,5,1,1,3,4
60.0,151023.0416074603,1132940.7905894185,7.72,0.13,29560.519527155964,3,4,4,1,1,0,1,2
100.0,2891.0,257299.0,89.0,0.89,1378.0,1,6,4,5,1,1,3,3
20.0,340.0,9860.0,29.0,1.45,151.0,1,12,15,5,1,1,3,1
60.0,500.0,3855.0,7.71,0.13,10681.0,2,1,2,1,1,0,1,2
20.0,500.0,20000.0,40.0,2.0,173.0,1,7,9,5,1,1,3,4
120.0,10.0,411.0,41.1,0.34,9.0,1,8,10,1,1,1,1,1
60.0,70000.0,376600.0,5.38,0.09,5154.0,2,5,7,1,1,0,1,2
240.0,338.0,7114.9,21.05,0.09,9006.0,1,1,6,3,1,0,2,2
30.0,2800.0,14980.0,5.35,0.18,273.0,1,10,9,1,1,1,1,2
100.0,3500.0,245000.0,70.0,0.7,794.0,1,9,1,5,1,1,3,3
90.0,4120.0,30076.0,7.3,0.08,253.0,2,5,1,1,1,0,2,2
60.0,2420.0,21199.2,8.76,0.15,202.0,1,2,12,1,1,0,1,2
240.0,3635.0,6979.2,1.92,0.01,1345.0,1,1,10,3,1,0,2,2
100.0,1387.0,110960.0,80.0,0.8,662.0,1,6,5,5,1,1,3,3
100.0,5996.0,479680.0,80.0,0.8,1363.0,1,6,2,5,1,0,3,3
60.0,10383.0,19727.7,1.9,0.03,767.0,3,4,4,1,1,0,2,2
30.0,12830.0,288675.0,22.5,0.75,1710.0,1,2,5,1,1,1,1,2
60.0,65072.0,186756.64,2.87,0.05,4194.0,4,5,8,1,1,1,1,2
60.0,23100.0,87780.0,3.8,0.06,2078.0,2,4,6,1,0,0,1,2
30.0,1200.0,0.0,0.0,0.0,80.0,2,1,1,4,1,0,2,2
30.0,20000.0,480000.0,24.0,0.8,6223.0,1,10,5,5,1,1,3,1
30.0,151023.0416074603,970600.0,4.22,0.14,18968.0,2,2,2,1,1,0,1,2
30.0,19656.0,71547.84,3.64,0.12,1679.0,1,1,10,1,1,0,1,2
100.0,2342.0,187360.0,80.0,0.8,1113.0,1,9,7,5,1,1,3,3
60.0,11490.0,25967.4,2.26,0.04,722.0,1,3,12,1,1,0,1,2
60.0,9576.0,24897.6,2.6,0.04,889.0,1,2,11,1,1,1,1,2
20.0,1275.0,34425.0,27.0,1.35,483.0,1,12,12,5,1,1,3,1
30.0,34733.0,199367.42,5.74,0.19,2746.0,2,2,5,1,1,0,1,2
30.0,120.0,541.2,4.51,0.15,10.0,4,1,8,1,1,1,1,2
30.0,3400.0,45968.0,13.52,0.45,247.0,2,2,1,1,1,0,1,2
60.0,8732.0,25322.8,2.9,0.05,485.0,1,3,1,1,1,0,1,2
60.0,60683.0,456942.99,7.53,0.13,3325.0,2,3,2,1,1,0,1,2
60.0,4980.0,40338.0,8.1,0.13,695.0,1,2,11,1,1,1,1,2
1.0,3510.0,80730.0,23.0,10.1678401865825,2535.0,1,10,15,5,1,1,3,1
60.0,109238.0,246877.88,2.26,0.04,11763.0,3,1,4,1,1,0,1,2
20.0,10000.0,270000.0,27.0,1.35,3045.0,1,12,4,5,1,1,3,1
30.0,14368.0,52299.52,3.64,0.12,4409.0,2,5,1,1,1,0,1,2
60.0,73.0,170.09,2.33,0.04,5.0,1,3,3,1,1,0,1,2
30.0,20921.0,122806.27,5.87,0.2,6692.0,2,1,5,1,1,0,1,2
30.0,2610.0,58725.0,22.5,0.75,1195.0,1,2,1,1,1,0,1,2
60.0,20000.0,43000.0,2.15,0.04,980.0,1,1,2,1,1,1,1,2
50.0,31.0,38750.0,231.81862644109202,10.1678401865825,43.0,1,10,12,5,1,1,3,1
100.0,11310.0,14703.0,1.3,0.01,2454.0,1,1,12,3,1,1,2,2
60.0,760.0,5206.0,6.85,0.11,97.0,1,8,1,1,1,1,1,1
240.0,2040.0,3080.4,1.51,0.01,820.0,4,1,10,3,1,1,2,2
60.0,2870.0,7031.5,2.45,0.04,277.0,2,10,6,1,1,0,1,2
120.0,2698.0,110887.8,41.1,0.34,9006.0,1,8,6,1,0,0,1,1
100.0,4484.0,358720.0,80.0,0.8,1744.0,1,6,3,5,1,1,3,3
100.0,2915.0,0.0,0.0,0.0,1208.0,1,6,5,5,1,1,3,3
30.0,64771.0,506509.22,7.82,0.26,4398.0,1,4,8,1,1,1,1,2
25.0,659.0,13180.0,20.0,0.8,206.0,1,10,1,5,1,1,3,1
100.0,150.0,20850.0,139.0,1.39,105.0,1,7,10,5,1,1,3,1
60.0,18027.0,73730.43,4.09,0.07,1228.0,2,1,2,1,1,0,2,2
100.0,86.0,6880.0,80.0,0.8,40.0,1,9,5,5,1,1,3,3
120.0,8000.0,289280.0,36.16,0.3,1647.0,1,8,15,1,1,0,1,1
30.0,168.0,971.04,5.78,0.19,15.0,3,1,4,1,1,0,1,2
318.3236241491045,34.0,1547.68,45.52,0.08,115.0,1,10,4,1,1,1,6,1
60.0,5184.0,15033.6,2.9,0.05,507.0,2,1,12,1,1,0,1,2
60.0,616.0,4219.6,6.85,0.11,87.0,1,8,6,1,1,1,1,1
30.0,1456.0,34944.0,24.0,0.8,486.0,1,10,1,5,1,1,3,1
90.0,2440.0,22692.0,9.3,0.1,163.0,1,5,10,4,1,1,2,2
30.0,3400.0,47464.0,13.96,0.47,315.0,2,2,6,1,1,0,1,2
30.0,7035.0,105525.0,15.0,0.5,440.0,1,2,12,4,1,1,1,2
60.0,9838.0,172165.0,17.5,0.29,9006.0,1,1,6,1,0,0,1,2
30.0,10000.0,47000.0,4.7,0.16,1387.0,2,3,1,1,1,0,1,2
60.0,225.0,508.5,2.26,0.04,81.0,2,3,3,1,1,0,1,2
60.0,151023.0416074603,1132940.7905894185,2.43,0.04,23655.0,4,5,8,1,1,1,1,2
30.0,45840.0,179234.4,3.91,0.13,5486.0,1,5,12,1,1,0,1,2
20.0,20.0,540.0,27.0,1.35,11.0,1,12,3,5,1,1,3,1
100.0,100.0,7199.0,71.99,0.72,25.0,1,9,3,5,1,1,3,3
60.0,11755.0,96391.0,8.2,0.14,1083.0,1,3,11,1,1,1,1,2
20.0,165.0,5280.0,32.0,1.6,138.0,1,7,15,5,1,1,3,4
30.0,19740.0,237077.4,12.01,0.4,2941.0,1,1,10,1,1,0,1,2
40.0,1000.0,110000.0,110.0,2.75,1073.0,1,10,1,5,1,1,3,1
60.0,12106.0,52055.8,4.3,0.07,2461.0,2,4,5,1,0,0,2,2
60.0,100425.0,267130.5,2.66,0.04,6880.0,2,5,1,1,1,0,1,2
100.0,3000.0,233100.0,77.7,0.78,680.0,1,9,1,5,1,1,3,3
20.0,47.0,1504.0,32.0,1.6,15.0,1,7,3,5,1,1,3,4
100.0,10798.0,961022.0,89.0,0.89,4388.0,1,6,4,5,1,1,3,3
60.0,38400.0,112128.0,2.92,0.05,4528.0,1,1,8,1,1,1,1,2
100.0,2926.0,234080.0,80.0,0.8,1394.0,1,6,5,5,1,1,3,3
60.0,4560.0,30825.6,6.76,0.11,230.0,1,1,3,1,1,0,1,2
60.0,336.0,2520.0,7.5,0.12,18.0,1,2,11,1,1,1,1,2
1.0,3510.0,80730.0,23.0,10.1678401865825,2535.0,1,10,15,5,1,1,3,1
20.0,50.0,1600.0,32.0,1.6,17.0,1,7,3,5,1,1,3,4
100.0,250.0,17997.5,71.99,0.72,57.0,1,9,1,5,1,1,3,3
1.0,1100.0,26950.0,24.5,10.1678401865825,780.0,1,10,15,5,1,1,3,1
120.0,5337.0,100869.3,18.9,0.16,1089.0,2,8,12,1,1,0,1,1
60.0,20000.0,40000.0,2.0,0.03,2806.0,1,2,11,1,1,1,1,2
60.0,14066.0,159649.1,11.35,0.19,1593.0,2,1,12,1,1,0,1,2
60.0,25540.0,74066.0,2.9,0.05,2031.0,1,1,15,1,1,0,1,2
100.0,2891.0,231280.0,80.0,0.8,1378.0,1,6,6,5,1,1,3,3
60.0,16947.0,41011.74,2.42,0.04,1956.0,2,2,2,1,1,0,1,2
50.0,45.0,55913.85,231.81862644109202,10.1678401865825,68.0,1,10,12,5,1,1,3,1
60.0,4782.0,53654.04,11.22,0.19,617.0,1,2,12,1,1,0,1,2
30.0,6667.0,26067.97,3.91,0.13,406.0,1,5,3,1,1,0,1,2
90.0,2520.0,21772.8,8.64,0.1,318.0,1,1,9,4,1,0,2,2
180.0,50.0,2500.0,50.0,0.28,25.0,2,10,15,4,0,0,1,1
60.0,28000.0,317800.0,11.35,0.19,3239.0,3,1,4,1,1,0,1,2
30.0,55300.0,539728.0,9.76,0.33,6247.0,1,2,3,1,1,0,1,2
120.0,33171.0,626931.9,18.9,0.16,7355.0,2,8,1,1,1,0,1,1
300.0,1500.0,46230.0,30.82,0.1,1374.0,1,11,7,3,1,1,2,1
1.0,20481.0,501784.5,24.5,10.1678401865825,13656.0,1,10,9,5,1,1,3,1
30.0,37696.0,420310.4,11.15,0.37,5093.0,2,3,7,1,1,0,1,2
20.0,1900.0,55100.0,29.0,1.45,763.0,1,12,1,5,1,1,3,1
60.0,182.0,2358.72,12.96,0.22,1283.0,1,2,3,1,0,0,1,2
60.0,6.0,19.2,3.2,0.05,6036.0,1,3,6,1,0,0,1,2
120.0,3470.0,285234.0,82.2,0.68,862.0,1,8,11,1,1,1,1,1
60.0,31920.0,127360.8,3.99,0.07,1855.0,1,10,11,1,1,1,1,2
100.0,800.0,56000.0,70.0,0.7,182.0,1,9,1,5,1,1,3,3
100.0,9330.0,830370.0,89.0,0.89,3787.0,1,6,4,5,1,1,3,3
100.0,2788.0,223040.0,80.0,0.8,1215.0,1,6,12,5,1,1,3,3
100.0,50.0,20000.0,231.81862644109202,4.0,120.0,1,10,1,5,1,1,3,1
100.0,170.0,11900.0,70.0,0.7,40.0,1,9,3,5,1,1,3,3
100.0,4400.0,352000.0,80.0,0.8,1033.0,1,6,1,5,1,1,3,3
30.0,2016.0,15765.12,7.82,0.26,136.0,1,4,8,1,1,1,1,2
30.0,10565.0,211300.0,20.0,0.67,1412.0,1,2,5,1,1,1,1,2
100.0,6375.0,567375.0,89.0,0.89,3764.0,1,6,4,5,1,1,3,3
30.0,1400.0,31500.0,22.5,0.75,364.0,1,2,1,1,1,1,1,2
20.0,132.0,4224.0,32.0,1.6,50.0,1,7,3,5,1,1,3,4
60.0,8989.0,66788.27,7.43,0.12,454.0,1,1,8,1,1,1,1,2
60.0,25100.0,276100.0,11.0,0.18,2575.0,1,4,11,1,1,1,1,2
60.0,23355.0,54884.25,2.35,0.04,1073.0,1,5,11,1,1,1,1,2
100.0,90.0,8010.0,89.0,0.89,39.0,1,6,3,5,1,1,3,3
100.0,2530.0,196581.0,77.7,0.78,575.0,1,9,9,5,1,1,3,3
60.0,3345.0,26024.1,7.78,0.13,7095.0,2,2,7,1,1,0,1,2
30.0,2118.0,2647.5,1.25,0.04,134.0,1,1,10,1,1,1,2,2
30.0,1200.0,1836.0,1.53,0.05,52.0,1,10,4,1,1,1,5,2
30.0,200.0,2000.0,10.0,0.33,44.0,1,2,12,1,1,0,1,2
100.0,2891.0,257299.0,89.0,0.89,1378.0,1,9,4,5,1,1,3,3
60.0,6459.0,0.0,0.0,0.0,565.0,1,4,3,1,1,0,2,2
30.0,8000.0,16000.0,2.0,0.07,483.0,2,4,7,1,1,0,1,2
120.0,7000.0,425740.0,60.82,0.51,1714.0,1,8,11,1,1,1,1,1
60.0,3200.0,12000.0,3.75,0.06,166.0,2,2,1,1,1,0,2,2
20.0,1000.0,32000.0,32.0,1.6,334.0,1,7,9,5,1,0,3,4
240.0,1664.0,27456.0,16.5,0.07,905.0,1,1,1,3,1,0,2,2
100.0,2870.0,229600.0,80.0,0.8,1368.0,1,6,5,5,1,1,3,3
20.0,412.0,13184.0,32.0,1.6,123.0,1,7,3,5,1,1,3,4
90.0,4000.0,29200.0,7.3,0.08,244.0,1,5,1,1,1,0,2,2
318.3236241491045,143.0,5485.48,38.36,0.11,9006.0,1,11,6,4,0,0,1,1
60.0,2464.0,3720.64,1.51,0.03,114.0,1,5,11,4,1,1,1,2
90.0,105.0,1680.0,16.0,0.18,14.0,1,1,10,4,1,0,2,2
60.0,10000.0,113600.0,11.36,0.19,3118.0,2,2,6,1,1,0,1,2
30.0,2160.0,56700.0,26.25,0.88,186.0,1,10,1,1,1,0,1,1
100.0,120.0,9600.0,80.0,0.8,55.0,1,9,6,5,1,1,3,3
90.0,3969.0,17542.98,4.42,0.05,561.0,2,10,7,4,1,0,2,2
100.0,8787.0,702960.0,80.0,0.8,3560.0,1,6,7,5,1,1,3,3
60.0,2800.0,19600.0,7.0,0.12,555.0,1,10,11,1,1,1,2,1
270.0,764.0,60814.4,79.6,0.29,1669.0,1,10,6,1,1,0,1,1
100.0,630.0,3458.7,5.49,0.05,48.0,1,1,11,4,1,1,2,2
30.0,860.0,10328.6,12.01,0.4,76.0,1,1,12,1,1,0,1,2
30.0,151023.0416074603,1132940.7905894185,5.74,0.19,24233.0,1,2,2,1,1,1,1,2
60.0,4200.0,16338.0,3.89,0.06,180.0,2,5,1,1,1,0,2,2
100.0,152.0,1.52,0.01,0.0,45.0,1,9,3,5,1,0,4,2
30.0,24912.0,82956.96,3.33,0.11,11337.0,2,5,12,1,0,0,1,2
60.0,22.0,162.8,7.4,0.12,2262.0,1,4,7,1,0,0,1,2
20.0,44.0,1276.0,29.0,1.45,15.0,1,12,15,5,1,1,3,1
30.0,151023.0416074603,1132940.7905894185,11.15,0.37,28992.0,3,3,4,1,1,0,1,2
60.0,37979.0,147738.31,3.89,0.06,1628.0,2,5,2,1,1,0,2,2
30.0,5000.0,60050.0,12.01,0.4,4247.0,2,2,2,1,1,0,1,2
20.0,450.0,14400.0,32.0,1.6,164.0,1,7,3,5,1,1,3,4
30.0,22826.0,228260.0,10.0,0.33,2500.0,3,2,4,1,1,0,1,2
30.0,116000.0,815480.0,7.03,0.23,7965.0,4,4,8,1,1,1,1,2
240.0,1470.0,18375.0,12.5,0.05,9635.0,1,1,10,3,1,0,2,2
100.0,7238.0,644182.0,89.0,0.89,1246.0,1,6,3,5,1,1,3,3
30.0,715.0,2888.6,4.04,0.13,44.0,2,2,9,1,1,0,1,2
60.0,60300.0,186327.0,3.09,0.05,3539.0,1,3,9,1,1,1,1,2
30.0,54008.0,349431.76,6.47,0.22,3658.0,4,4,8,1,1,1,1,2
60.0,10044.0,95418.0,9.5,0.16,7341.0,1,4,6,1,1,0,1,2
30.0,25190.0,117637.3,4.67,0.16,2131.0,1,1,8,1,1,1,1,2
180.0,252.0,12600.0,50.0,0.28,6036.0,1,10,6,4,0,0,1,1
30.0,7323.0,71179.56,9.72,0.32,631.0,1,1,10,1,1,0,1,2
60.0,1028.0,22616.0,22.0,0.37,107.0,1,10,5,4,1,1,2,2
60.0,43470.0,155187.9,3.57,0.06,4398.0,1,10,2,1,1,0,1,2
40.0,160.0,12160.0,76.0,1.9,173.0,1,10,1,5,1,0,3,1
60.0,72333.0,245932.2,3.4,0.06,4957.0,2,3,2,1,1,0,1,2
60.0,43676.0,105695.92,2.42,0.04,12561.0,2,1,2,1,1,0,1,2
60.0,9408.0,31987.2,3.4,0.06,893.0,1,1,2,1,1,0,1,2
60.0,41142.0,103266.42,2.51,0.04,2822.0,3,5,4,1,1,0,1,2
60.0,13836.0,34728.36,2.51,0.04,1332.0,2,10,2,1,1,0,1,2
20.0,137.0,4384.0,32.0,1.6,62.0,1,7,3,5,1,1,3,4
90.0,1515.0,15119.7,9.98,0.11,201.0,4,1,8,4,1,1,2,2
60.0,3194.0,24657.68,7.72,0.13,23220.0,3,3,4,1,1,0,1,2
40.0,375.0,28500.0,76.0,1.9,402.0,1,10,4,5,1,1,3,1
180.0,325.0,5512.0,16.96,0.09,2085.0,1,10,10,3,1,0,2,1
60.0,6493.0,11492.61,1.77,0.03,301.0,1,10,11,1,1,1,1,2
240.0,600.0,1170.0,1.95,0.01,239.0,1,1,3,3,1,0,2,2
30.0,30000.0,99900.0,3.33,0.11,2732.0,2,10,1,1,0,0,1,2
100.0,1044.0,83520.0,80.0,0.8,499.0,1,6,5,5,1,1,3,3
30.0,27608.0,389272.8,14.1,0.47,4669.0,1,2,11,1,0,1,1,2
30.0,64738.0,506251.16,7.82,0.26,4457.0,1,4,8,1,1,1,1,2
60.0,24768.0,61672.32,2.49,0.04,20019.0,2,3,6,1,1,0,1,2
30.0,81589.0,783254.4,9.6,0.32,21668.0,2,10,7,1,1,0,1,2
30.0,3000.0,19710.0,6.57,0.22,263.0,3,1,4,1,1,0,1,2
60.0,4124.0,6392.2,1.55,0.03,273.0,1,1,4,4,1,0,1,2
30.0,1134.0,14912.1,13.15,0.44,121.0,2,2,1,1,1,0,1,2
200.0,330.0,412.5,1.25,0.01,16035.0,1,1,10,3,0,0,2,2
60.0,2484.0,21759.84,8.76,0.15,2078.0,2,1,6,1,1,0,1,2
100.0,3041.0,270649.0,89.0,0.89,1235.0,1,6,4,5,1,1,3,3
120.0,6364.0,123207.04,19.36,0.16,1591.0,1,1,3,1,1,0,1,2
60.0,25712.0,198496.64,7.72,0.13,7666.0,3,1,4,1,0,0,1,2
30.0,5763.0,26625.06,4.62,0.15,599.0,2,3,6,1,1,0,1,2
60.0,32067.0,230882.4,7.2,0.12,2382.0,1,5,6,1,1,0,1,2
60.0,35400.0,120360.0,3.4,0.06,1987.0,1,3,4,1,1,0,1,2
