_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64606256a12311d7289b11d2,85238,109-TZ-T30,FPQ-8297,SO-40613,DN-2558,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8/22/11,N/A - From RDC,6-Apr-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,39402.0,276602.04,7.02,0.12,Hetero Unit III Hyderabad IN,No,See DN-2558 (ID#:82453),See DN-2558 (ID#:82453),456.39,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e4e3,85732,,FPQ-6243,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T30,SO-38320,DN-2090,PMO - US,From RDC,N/A - From RDC,Air Charter,8/25/2010,22-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,100000.0,1122000.0,11.22,0.19,Mylan (formerly Matrix) Nashik,No,See DN-2090 (ID#:82366),See DN-2090 (ID#:82366),2419.03
64606256a12311d7289aff71,42667,116-ZA-T30,FPQ-14942,SCMS-295800,ASN-33865,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,8/24/15,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,70.0,3749.42,53.56,0.89,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,3.85,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d47f,59017,,FPQ-6645,,,Botswana,,,,,,12/2/2010,,,,,,Premier Medical Corporation Ltd.,,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,,,,,,,,,,,,102-BW-T30,SCMS-92620,ASN-9373,PMO - US,Direct Drop,EXW,Air,11/11/2010,4-Feb-11,4-Feb-11,4-Feb-11,HRDT,HIV test,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",Test kit,30.0,34.0,765.0,22.5,0.75,Premier Med. Corp Ltd. India,Yes,13,766.62,1.26
64606256a12311d7289b1322,85676,114-UG-T30,FPQ-5238,SO-36050,DN-1846,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,30-Jun-10,22-Jun-10,22-Jun-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,6000.0,70500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,493,7879.03,152.0,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289aef4a,1941,133-NG-T01,Pre-PQ Process,SCMS-27060,ASN-2438,Nigeria,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/18/08,15-Oct-08,15-Oct-08,15-Oct-08,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100.0,6502.0,65.02,0.01,0.0,Inverness Japan,Yes,1927,24870.05,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af0ad,5634,104-CI-T01,Pre-PQ Process,SCMS-18300,ASN-3434,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,3/3/08,19-Mar-09,19-Mar-09,19-Mar-09,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25.0,659.0,13180.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,206,2358.13,25.83,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e647,86148,,FPQ-13967,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,103-ZW-T30,SO-48442,DN-4020,PMO - US,From RDC,N/A - From RDC,Air,4/2/2014,30-Jan-15,5-Jan-15,9-Jan-15,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,20000.0,75000.0,3.75,0.06,"Strides, Bangalore, India.",Yes,1920,5055.8,77.1
64606256a12311d7289af9a8,15999,109-TZ-T30,FPQ-12540,SCMS-198780,ASN-20860,Tanzania,PMO - US,Direct Drop,EXW,Air,7/3/13,7/16/13,24-Sep-13,24-Sep-13,24-Sep-13,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,36426.0,296143.38,8.13,0.14,"Aurobindo Unit III, India",Yes,4609,17581.92,366.33,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e4d9,85722,,FPQ-6428,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,117-ET-T30,SO-37620,DN-2050,PMO - US,From RDC,N/A - From RDC,Air,9/24/2010,19-Nov-10,8-Nov-10,8-Nov-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,500.0,3605.0,7.21,0.12,"Aurobindo Unit III, India",No,See DN-2050 (ID#:82926),See DN-2050 (ID#:82926),7.77
64608c06a58245f2e634dbdc,82927,,FPQ-5623,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,104-CI-T30,SO-36870,DN-2060,PMO - US,From RDC,N/A - From RDC,Air,5/7/2010,30-Nov-10,22-Dec-10,22-Dec-10,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,233.0,619.78,2.66,0.04,"Strides, Bangalore, India.",Yes,1161,7826.75,1.34
64608c06a58245f2e634e6fa,86372,,FPQ-6677,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir,Generic,300mg,,,,,,,,,,,,110-ZM-T30,SO-38050,DN-2143,PMO - US,From RDC,N/A - From RDC,Truck,11/8/2010,15-Apr-11,5-Apr-11,5-Apr-11,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,20000.0,317800.0,15.89,0.26,Mylan (formerly Matrix) Nashik,No,See DN-2143 (ID#:84632),See DN-2143 (ID#:84632),524.37
64608c06a58245f2e634d4d4,60811,,FPQ-5457,,,Uganda,,,,,,6/7/2010,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Ritonavir,Norvir,100mg,,,,,,,,,,,,114-UG-T30,SCMS-75280,ASN-7478,PMO - US,Direct Drop,FCA,Air,5/7/2010,19-Jul-10,19-Jul-10,19-Jul-10,ARV,Adult,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Capsule,336.0,15.0,575.4,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,53,708.2,1.24
64608c06a58245f2e634c2e2,7421,,Pre-PQ Process,,,Namibia,,,,,,9/24/2008,,,,,,"Orgenics, Ltd",,"HIV 1/2, Clearview Complete Kit",Clearview,,,,,,,,,,,,,119-NA-T01,SCMS-31190,ASN-2718,PMO - US,Direct Drop,CIP,Air,Pre-PQ Process,28-Oct-08,28-Oct-08,28-Oct-08,HRDT,HIV test,"HIV 1/2, Clearview Complete Kit, 25 Tests",Test kit,25.0,7.0,525.0,75.0,3.0,Inverness USA,Yes,3,85.27,1.03
64608c06a58245f2e634d279,49406,,FPQ-13945,,,Tanzania,,,,,,4/29/2014,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,109-TZ-T30,SCMS-235430,ASN-28430,PMO - US,Direct Drop,EXW,Air,3/27/2014,10-Dec-14,10-Dec-14,10-Dec-14,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,504.0,40320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,204,2788.07,41.45
64608c06a58245f2e634cebf,32508,,FPQ-14942,,,South Africa,,,,,,2/12/2015,,,,,,PHARMACY DIRECT,,Efavirenz,Generic,50mg,,,,,,,,,,,,116-ZA-T30,SCMS-259073,ASN-30671,PMO - US,Direct Drop,DDP,Truck,9/11/2014,12-Feb-15,12-Feb-15,12-Feb-15,ARV,Pediatric,"Efavirenz 50mg, capsule, 30 Caps",Capsule,30.0,9.0,19.55,2.17,0.07,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.02
64606256a12311d7289b026d,56495,133-NG-T30,FPQ-7553,SCMS-108700,ASN-12000,Nigeria,PMO - US,Direct Drop,EXW,Air,4/28/11,5/18/11,12-Sep-11,12-Sep-11,12-Sep-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,5791.0,185312.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1918,24147.39,305.76,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e4f6,85751,,FPQ-6499,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,,,,,,,,,,,,104-CI-T30,SO-37730,DN-2158,PMO - US,From RDC,N/A - From RDC,Air,10/4/2010,24-Mar-11,7-Jun-11,7-Jun-11,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,300.0,5976.0,19.92,0.66,Mylan (formerly Matrix) Nashik,No,See DN-2158 (ID#:84075),See DN-2158 (ID#:84075),9.86
64608c06a58245f2e634cc44,21390,,FPQ-14516,,,Vietnam,,,,,,11/24/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Abacavir,Generic,300mg,,,,,,,,,,,,108-VN-T30,SCMS-251671,ASN-29771,PMO - US,Direct Drop,EXW,Air,7/9/2014,15-Jan-15,15-Jan-15,24-Feb-15,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,1200.0,13308.0,11.09,0.18,Mylan (formerly Matrix) Nashik,Yes,128,1069.31,13.68
64606256a12311d7289b0670,74337,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,2348.0,34277.51,14.6,0.49,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,42.4,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c3fd,10500,,Pre-PQ Process,,,South Africa,,,,,,6/5/2009,,,,,,S. BUYS WHOLESALER,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,116-ZA-T01,SCMS-47052,ASN-5369,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,12-Oct-09,12-Oct-09,12-Oct-09,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,200.0,1410.0,7.05,0.03,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,3.04
64608c06a58245f2e634c9df,12710,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir,Generic,20mg/ml,,,,,,,,,,,,104-CI-T01,SO-963,DN-323,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,14-Sep-07,14-Sep-07,14-Sep-07,ARV,Pediatric,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,1500.0,24750.0,16.5,0.07,"Aurobindo Unit III, India",No,See DN-323 (ID#:10588),See DN-323 (ID#:10588),39.6
64606256a12311d7289b0956,82590,102-BI-T30,FPQ-12065,SO-45160,DN-3235,Burundi,PMO - US,From RDC,N/A - From RDC,Air,4/22/13,N/A - From RDC,6-Aug-13,23-Aug-13,23-Aug-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,4032.0,13426.56,3.33,0.11,"Aurobindo Unit III, India",Yes,336,4385.44,16.61,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af46c,11248,110-ZM-T01,Pre-PQ Process,SO-1893,DN-777,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,19-Jun-08,19-Jun-08,19-Jun-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,50000.0,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3422,5936.99,960.8,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afe54,37753,108-VN-T30,FPQ-11417,SCMS-174410,ASN-18761,Vietnam,PMO - US,Direct Drop,EXW,Air,1/10/13,1/22/13,5-Jun-13,5-Jun-13,5-Jun-13,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,23003.0,50836.63,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,1483,11346.48,62.88,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dabe,82548,,FPQ-10477,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,151-NG-T30,SO-44550,DN-3028,PMO - US,From RDC,N/A - From RDC,Air Charter,8/9/2012,15-Mar-13,21-Feb-13,21-Feb-13,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,33571.0,75870.46,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,12785,37242.5,106.37
64606256a12311d7289b0beb,83438,110-ZM-T30,FPQ-4809,SO-35510,DN-1892,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,1/6/10,N/A - From RDC,21-Jul-10,8-Jul-10,8-Jul-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,9545.0,163601.3,17.14,0.29,Mylan (formerly Matrix) Nashik,Yes,947,13232.09,352.72,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dd03,83278,,FPQ-13566,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,109-TZ-T30,SO-47654,DN-3932,PMO - US,From RDC,N/A - From RDC,Truck,1/15/2014,31-Oct-14,22-Oct-14,4-Nov-14,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,11688.0,25129.2,2.15,0.04,"Cipla, Goa, India",Yes,1673,5364.61,25.83
64606256a12311d7289afa70,20236,101-CD-T30,FPQ-14255,SCMS-239810,ASN-27324,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,5/15/14,5/19/14,30-Sep-14,30-Sep-14,21-Oct-14,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30.0,550.0,6050.0,11.0,0.37,"Aurobindo Unit III, India",No,See ASN-27324 (ID#:13842),See ASN-27324 (ID#:13842),6.22,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0e82,84215,101-CD-T30,FPQ-11054,SO-43680,DN-2981,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/16/12,N/A - From RDC,11-Sep-13,11-Sep-13,11-Sep-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,123.0,244.77,1.99,0.03,Hetero Unit III Hyderabad IN,No,See DN-2981 (ID#:82538),See DN-2981 (ID#:82538),0.3,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cc43,21380,,FPQ-6263,,,Zambia,,,,,,10/7/2010,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,110-ZM-T30,SCMS-87290,ASN-9000,PMO - US,Direct Drop,EXW,Air,9/8/2010,17-Dec-10,21-Dec-10,21-Dec-10,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2415.0,193200.0,80.0,0.8,Inverness Japan,Yes,1167,19610.11,416.54
64606256a12311d7289af652,11947,123-NG-T01,Pre-PQ Process,SO-2554,DN-960,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Oct-08,30-Oct-08,30-Oct-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,1132.0,18112.0,16.0,0.18,"Aurobindo Unit III, India",No,See DN-960 (ID#:11945),See DN-960 (ID#:11945),35.5,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c8a0,12236,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,112-NG-T01,SO-11031,DN-901,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,10-Sep-08,10-Sep-08,10-Sep-08,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,196.0,2677.36,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,12,900,4.28
64606256a12311d7289af879,12772,104-CI-T01,Pre-PQ Process,SO-1679,DN-581,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Feb-08,5-Feb-08,5-Feb-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,5836.0,160665.08,27.53,0.46,"Aurobindo Unit III, India",No,See DN-581 (ID#:10667),See DN-581 (ID#:10667),257.06,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af7cc,12507,104-CI-T01,Pre-PQ Process,SO-1838,DN-632,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,13-Mar-08,13-Mar-08,13-Mar-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,250.0,17997.5,71.99,0.72,Inverness Japan,No,See DN-632 (ID#:11547),See DN-632 (ID#:11547),28.8,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0899,82387,151-NG-T30,FPQ-7217,SO-39850,DN-2245,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/21/11,N/A - From RDC,15-Jun-11,6-Jul-11,6-Jul-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,1280.0,12403.2,9.69,0.11,"Aurobindo Unit III, India",Yes,177,13398.06,20.47,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b129e,85478,104-CI-T30,FPQ-13142,SO-47152,DN-3731,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/22/13,N/A - From RDC,16-Jun-14,16-Jun-14,10-Jul-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,24765.0,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2751,11438.93,206.47,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afea6,39133,109-TZ-T30,FPQ-11919,SCMS-205480,ASN-22109,Tanzania,PMO - US,Direct Drop,EXW,Air,3/25/13,9/11/13,2-Dec-13,2-Dec-13,2-Dec-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,3.0,240.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2,925.04,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afe8d,38632,106-HT-T30,FPQ-14083,SCMS-240130,ASN-28761,Haiti,PMO - US,Direct Drop,EXW,Ocean,5/11/14,6/2/14,9-Jan-15,9-Jan-15,12-Jan-15,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,960.0,1651.2,1.72,0.03,"Micro labs, Verna, Goa, India",Yes,8385,12336.45,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d7e2,73807,,FPQ-5303,,,South Africa,,,,,,3/19/2010,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,600mg,,,,,,,,,,,,161-ZA-T30,SCMS-68940,ASN-8041,PMO - US,Direct Drop,DDP,Air,3/18/2010,7-Sep-10,27-Oct-10,27-Oct-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,29380.0,137204.6,4.67,0.16,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,295.81
64606256a12311d7289b09a1,82696,151-NG-T30,FPQ-13293,SO-47273,DN-3801,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/13,N/A - From RDC,31-Jul-14,20-Jun-14,25-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,97000.0,786670.0,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,12823,28812.57,808.7,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af3eb,11043,114-UG-T01,Pre-PQ Process,SO-30060,DN-1227,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Jun-09,1-Jun-09,1-Jun-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,100.0,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,23,1152.63,8.06,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afa9c,20961,108-VN-T30,FPQ-11560,SCMS-177620,ASN-20368,Vietnam,PMO - US,Direct Drop,EXW,Air,2/7/13,2/13/13,1-Aug-13,1-Aug-13,1-Aug-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,27122.0,311631.78,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,2843,9740.27,385.49,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0120,50498,116-ZA-T30,FPQ-15269,SCMS-267020,ASN-29764,South Africa,PMO - US,Direct Drop,DDP,Truck,10/29/14,12/10/14,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,36.0,228.01,6.33,0.03,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af38b,10931,117-ET-T01,Pre-PQ Process,SO-1513,DN-516,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,10-Jan-08,10-Jan-08,10-Jan-08,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30.0,591.0,10047.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,37,504,16.08,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cf2a,34582,,FPQ-13524,,,Vietnam,,,,,,6/27/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,108-VN-T30,SCMS-226211,ASN-27939,PMO - US,Direct Drop,EXW,Air,2/6/2014,27-Oct-14,27-Oct-14,28-Oct-14,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,8000.0,51920.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,696,1599.67,53.37
64608c06a58245f2e634e6a6,86286,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,151-NG-T30,SO-35093,DN-1744,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,1000.0,7500.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,16.17
