Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
60.0,10000.0,7.72,0.13,2085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3379.64
30.0,2303.0,1.25,0.04,143.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,2251.42
60.0,50000.0,3.4,0.06,2764.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.92
240.0,8474.0,3.0,0.01,3206.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,2154.51
240.0,965.0,1.92,0.01,344.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1729.0
60.0,96018.0,2.33,0.04,4271.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3825.8
20.0,4926.0,32.0,1.6,2695.0,1.0,6.0,0.0,3.0,6.0,0.0,1.0,1.0,2.0,0.0,11898.8
120.0,560.0,82.2,0.68,83.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,436.86
100.0,6000.0,80.0,0.8,2439.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,30885.26
30.0,18000.0,4.65,0.16,1764.0,0.0,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,2.0,13959.22
60.0,336.0,7.78,0.13,27.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1845.31
318.3236241491045,360.0,38.36,0.11,630.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,3660.4
240.0,11640.0,3.0,0.01,4386.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,12917.3
30.0,1249.0,27.6,0.92,145.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,1682.15
30.0,7500.0,4.75,0.16,662.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
60.0,45000.0,11.22,0.19,5961.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,20144.99
60.0,117367.0,11.22,0.19,17496.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,104604.06
60.0,17843.0,3.4,0.06,1667.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19069.17
60.0,151023.0416074603,2.43,0.04,23273.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,31656.61
1.0,6998.0,23.0,10.1678401865825,4913.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,46117.09
300.0,1500.0,30.82,0.1,1374.0,2.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,10365.13
60.0,36426.0,8.13,0.14,4609.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,17581.92
60.0,15117.0,8.26,0.14,8057.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10734.13
30.0,4000.0,10.62,0.35,9020.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14958.2
30.0,91166.0,4.12,0.14,6073.0,0.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,25231.96
240.0,4704.0,1.92,0.01,1857.0,2.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,11091.78
30.0,1860.0,12.42,0.41,2425.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,13356.65
30.0,1150.0,4.12,0.14,70.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1494.6
60.0,151023.0416074603,7.72,0.13,29560.519527155964,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,194623.44
60.0,10076.0,7.53,0.13,553.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
30.0,60000.0,5.54,0.18,4547.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,30482.8
30.0,15500.0,11.15,0.37,1745.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,3977.24
240.0,8500.0,2.12,0.01,3061.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,3530.94
100.0,75.0,139.0,1.39,50.0,1.0,6.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,0.0,791.84
240.0,475.0,1.92,0.01,170.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1301.0
180.0,4402.0,50.0,0.28,994.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,3501.0
100.0,5698.0,100.0,1.0,2314.0,1.0,8.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,5.0,22194.09
60.0,1065.0,26.09,0.43,112.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,22.0,1122.07
60.0,13100.0,11.8,0.2,6036.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3671.92
60.0,288.0,3.2,0.05,28.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,896.26
30.0,96224.0,4.3,0.14,7556.0,0.0,1.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,22.0,9582.53
60.0,534.0,2.58,0.04,30.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2030.0
60.0,151023.0416074603,3.75,0.06,16192.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,18090.64
60.0,960.0,1.72,0.03,8385.0,0.0,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,19.0,12336.45
240.0,4192.0,8.5,0.04,1514.0,2.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,15.0,6072.8
30.0,83238.0,7.82,0.26,5663.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,5298.02
30.0,58423.0,7.03,0.23,4007.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,6639.33
30.0,108856.0,3.12,0.1,6431.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43219.06
60.0,40000.0,8.11,0.14,9632.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,15571.48
30.0,1300.0,12.01,0.4,239.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1277.22
60.0,685.0,8.76,0.15,67.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1122.87
20.0,5500.0,32.0,1.6,1907.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,17975.84
300.0,2625.0,30.82,0.1,2583.0,2.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,12.0,20559.39
60.0,28868.0,11.22,0.19,3570.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
30.0,2361.0,10.25,0.34,1255.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4438.0
3.0,10.0,25.0,8.33,6.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,3.0,23.0,402.42
60.0,240.0,7.0,0.12,23.0,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1173.1
240.0,26807.0,1.95,0.01,9937.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,14700.0
20.0,5.0,32.0,1.6,2.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,12561.4
30.0,46600.0,10.52,0.35,6107.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23753.64
60.0,4879.0,9.81,0.16,637.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5081.05
30.0,59615.0,12.96,0.43,7722.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14547.55
60.0,957.0,35.8,0.6,95.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1448.0
60.0,270.0,2.22,0.04,513.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4934.43
60.0,612.0,5.94,0.1,76.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,12.0,1259.05
30.0,1030.0,3.47,0.12,48.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,574.56
60.0,7558.0,9.45,0.16,2166.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,20578.2
60.0,90.0,10.28,0.17,17.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,12.0,693.54
60.0,3262.0,2.51,0.04,190.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1095.22
100.0,3039.0,0.0,0.0,1257.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,21351.18
20.0,167.0,32.0,1.6,60.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,911.32
60.0,20000.0,2.44,0.04,7095.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5530.11
60.0,1530.0,6.54,0.11,11337.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23809.39
60.0,34138.0,8.26,0.14,4009.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4947.38
240.0,500.0,1.9,0.01,960.0,2.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,13762.41
100.0,200.0,71.99,0.72,46.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1028.18
30.0,1014.0,1.25,0.04,81.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,2782.94
30.0,151023.0416074603,3.81,0.13,11334.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.48
60.0,1300.0,2.9,0.05,125.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2697.65
120.0,9980.0,20.5,0.17,2846.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,13873.0
240.0,1000.0,2.44,0.01,2575.0,2.0,3.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,15.0,18772.94
100.0,2.0,8.0,0.08,2.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,3.0,5.0,980.7
100.0,2024.0,70.0,0.7,461.0,1.0,5.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,6923.2
100.0,2044.0,89.0,0.89,976.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,26014.88
100.0,4327.0,70.0,0.7,986.0,1.0,5.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,5.0,26574.61
60.0,15000.0,8.26,0.14,1440.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,6477.67
240.0,2463.0,1.95,0.01,1072.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,5636.3
120.0,7145.0,36.16,0.3,1604.0,0.0,10.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,12.0,9915.56
60.0,10508.0,4.15,0.07,678.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,4.0,2148.1
60.0,12873.0,2.9,0.05,1258.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6027.68
60.0,50000.0,7.2,0.12,3679.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5014.65
60.0,45000.0,7.72,0.13,4050.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,11592.26
30.0,143.0,26.25,0.88,14.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6443.61
30.0,2579.0,4.75,0.16,358.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2485.92
60.0,16019.0,8.76,0.15,1454.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5187.5
100.0,1.0,89.0,0.89,1233.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,13753.58
60.0,1604.0,7.12,0.12,120.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1799.88
100.0,120.0,4.5,0.04,9.0,3.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,820.56
60.0,32358.0,3.4,0.06,3146.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13332.0
100.0,212.0,80.0,0.8,97.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1910.93
30.0,9000.0,19.9,0.66,1081.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,5834.1
1.0,5994.0,24.5,10.1678401865825,3996.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,53062.21
60.0,17376.0,2.51,0.04,1237.0,0.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13398.06
200.0,2950.0,1.45,0.01,267.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3094.0
30.0,32083.0,4.51,0.15,2808.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,630.5
20.0,26.0,32.0,1.6,17.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,334.65
30.0,3444.0,2.24,0.07,200.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1211.48
100.0,1472.0,80.0,0.8,638.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,16189.94
90.0,769.0,10.07,0.11,93.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4519.96
100.0,81.0,72.15,0.72,16.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,467.26
30.0,2756.0,13.52,0.45,248.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1933.72
30.0,3007.0,3.57,0.12,262.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,3840.85
60.0,416.0,7.9,0.13,49.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1465.71
100.0,1.0,89.0,0.89,1476.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,91.66
60.0,16258.0,6.76,0.11,2321.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.48
120.0,430.0,94.68,0.79,77.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,13.0,729.03
60.0,9500.0,4.0,0.07,449.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3051.95
30.0,6203.0,11.75,0.39,560.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
60.0,94848.0,11.22,0.19,28277.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,21326.73
120.0,434.0,82.2,0.68,113.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,2709.98
240.0,375.0,6.83,0.03,300.0,2.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,2949.23
60.0,9700.0,7.71,0.13,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.71
60.0,40213.0,8.55,0.14,3457.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,35689.71
100.0,2700.0,72.0,0.72,1304.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,19502.09
120.0,50.0,83.98,0.7,10.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,18.0,435.0
20.0,3711.0,27.0,1.35,1341.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,6112.63
90.0,854.0,27.5,0.31,142.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
60.0,9226.0,5.38,0.09,5154.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12956.94
30.0,150000.0,6.86,0.23,10156.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,13731.6
100.0,2730.0,80.0,0.8,1318.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,21737.72
100.0,3484.0,80.0,0.8,1415.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,33228.68
300.0,610.0,30.82,0.1,708.0,2.0,11.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,12.0,3428.37
318.3236241491045,14.0,38.36,0.11,25.0,3.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,505.0
30.0,1380.0,4.7,0.16,142.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1034.64
60.0,9227.0,6.61,0.11,813.0,0.0,4.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,3.0,1922.5
30.0,539.0,27.6,0.92,58.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,871.28
100.0,1891.0,80.0,0.8,766.0,1.0,8.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,5.0,14125.63
20.0,8018.0,32.0,1.6,2607.0,1.0,6.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,7.0,28595.45
30.0,337.0,5.87,0.2,2304.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5989.25
60.0,53109.0,11.22,0.19,19464.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13398.06
60.0,1925.0,8.15,0.14,111.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1355.06
30.0,8462.0,26.25,0.88,1225.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,7445.71
30.0,25811.0,4.59,0.15,2829.0,0.0,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,15.0,24936.5
240.0,600.0,1.95,0.01,224.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3545.1
90.0,266.0,9.3,0.1,17.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1200.0
60.0,10480.0,3.8,0.06,786.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,11032.42
20.0,1883.0,32.0,1.6,627.0,1.0,6.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.0,7670.04
60.0,64000.0,1.55,0.03,4228.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,12237.61
60.0,42700.0,13.5,0.22,5092.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8118.64
60.0,14875.0,8.76,0.15,4176.0,0.0,2.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1005.2
300.0,1364.0,30.82,0.1,1309.0,2.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,12.0,15578.89
60.0,630.0,1.4,0.02,485.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,947.52
100.0,1130.0,80.0,0.8,537.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,10626.8
60.0,10893.0,1.99,0.03,735.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,6331.93
30.0,6000.0,3.55,0.12,2490.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,4545.64
20.0,340.0,29.0,1.45,128.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,810.96
30.0,39312.0,4.45,0.15,7225.0,0.0,9.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,69748.5
30.0,560.0,9.0,0.3,29560.519527155964,0.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,4.0,806.55
240.0,2052.0,1.51,0.01,908.0,2.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,6438.91
30.0,5175.0,22.5,0.75,775.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,4136.58
240.0,19098.0,3.15,0.01,7367.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,3444.28
100.0,2954.0,80.0,0.8,1284.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,125.42
30.0,9051.0,1.25,0.04,575.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,2.0,3231.11
60.0,76000.0,7.12,0.12,9020.0,0.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14958.2
60.0,2306.0,8.15,0.14,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1659.48
30.0,150.0,13.0,0.43,30.0,3.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,4111.71
60.0,30107.0,8.26,0.14,2875.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23675.63
20.0,168.0,32.0,1.6,55.0,1.0,6.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,7.0,1112.11
60.0,1416.0,7.25,0.12,2806.0,0.0,2.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,18207.5
60.0,712.0,15.0,0.25,147.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1836.81
60.0,32298.0,2.26,0.04,6528.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,21806.84
240.0,20000.0,9.28,0.04,7664.0,2.0,1.0,0.0,1.0,8.0,1.0,3.0,0.0,1.0,17.0,8301.76
30.0,42938.0,6.65,0.22,4008.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,6121.39
60.0,120.0,1.52,0.03,5092.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8118.64
20.0,8000.0,27.0,1.35,2603.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,22838.29
240.0,9960.0,2.06,0.01,3670.0,2.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,15.0,9021.5
40.0,733.0,75.35,1.88,783.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,8.0,7079.25
20.0,120.0,27.0,1.35,35.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,379.62
30.0,7132.0,4.22,0.14,434.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3526.27
60.0,108.0,1.67,0.03,1857.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,11091.78
60.0,12974.0,2.44,0.04,2501.0,0.0,2.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,18520.22
30.0,2016.0,13.66,0.46,122.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,2864.44
30.0,30000.0,4.63,0.15,3000.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12748.74
100.0,840.0,80.0,0.8,405.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,7765.61
120.0,16800.0,30.82,0.26,4213.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,27376.29
100.0,750.0,80.0,0.8,256.0,1.0,1.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,24.0,1760.32
30.0,151023.0416074603,10.52,0.35,20501.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13765.17
30.0,11280.0,19.92,0.66,1264.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3380.35
60.0,13000.0,2.3,0.04,10210.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,17392.05
100.0,3500.0,70.0,0.7,893.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,12858.12
100.0,6350.0,89.0,0.89,2575.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,29274.16
60.0,7228.0,4.6,0.08,338.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,3845.67
60.0,51747.0,2.26,0.04,5925.0,0.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13770.65
60.0,3690.0,2.66,0.04,214.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,5166.39
30.0,200.0,23.67,0.79,11.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,21.0,463.0
60.0,4448.0,30.0,0.5,693.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,5066.44
20.0,10.0,32.0,1.6,3.0,1.0,6.0,0.0,3.0,6.0,0.0,1.0,1.0,2.0,0.0,400.75
100.0,1384.0,80.0,0.8,661.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,13740.74
100.0,8200.0,80.0,0.8,3896.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,69016.63
60.0,771.0,12.25,0.2,136.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,678.96
30.0,17851.0,11.89,0.4,2117.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1663.18
100.0,20.0,231.81862644109202,3.5,48.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,23.0,1681.44
60.0,14770.0,5.38,0.09,2192.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,10829.6
100.0,1128.0,80.0,0.8,462.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,12205.04
60.0,5024.0,4.6,0.08,2732.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,10680.14
90.0,487.0,8.64,0.1,66.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,585.42
60.0,18600.0,1.85,0.03,2175.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,4354.8
300.0,846.0,30.82,0.1,798.0,2.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,12.0,9299.26
