Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
4.6,-0.19225020960157474,1.6010752688172043,-0.1388888888888889,-0.15867513961101481,0.0,1.0,0.0,0.0,3660.4
3.0,0.3559946050377283,-0.3,-0.4166666666666667,0.8056999807433083,1.0,1.0,0.0,1.0,12917.3
-0.5,-0.1490419081641332,1.0225806451612904,2.111111111111111,-0.2832017459400475,1.0,1.0,1.0,2.0,1682.15
-0.5,0.15477709328181388,-0.20591397849462365,0.0,-0.15045895115219204,0.0,2.0,0.0,0.0,9736.1
0.0,1.9773994823752414,0.14193548387096777,0.08333333333333333,1.2100905064509917,0.0,1.0,0.0,0.0,20144.99
0.0,5.494671867215883,0.14193548387096777,0.08333333333333333,4.171769689967264,0.0,0.0,0.0,0.0,104604.06
0.0,0.6574806498256358,-0.27849462365591393,-0.2777777777777778,0.1075807176327107,0.0,1.0,0.0,0.0,19069.17
0.0,24.820933425679534,-0.33064516129032256,-0.3333333333333333,5.655048462674112,1.0,3.0,0.0,0.0,31656.61
-0.9833333333333333,0.13037825489981653,0.775268817204301,63.44444444444444,0.9410103344245458,1.0,1.0,1.0,2.0,46117.09
4.0,-0.13684248897313456,1.1956989247311829,-0.16666666666666666,0.032351242056614674,1.0,1.0,0.0,1.0,10365.13
0.0,1.5606750993329201,-0.024193548387096735,-0.05555555555555553,0.8629565440657295,1.0,1.0,0.0,0.0,17581.92
0.0,0.5249881529544709,-0.01720430107526883,-0.05555555555555553,1.7482508505038834,0.0,0.0,0.0,0.0,10734.13
-0.5,-0.01533432970023937,0.10967741935483866,0.5277777777777777,1.9955067719365813,0.0,0.0,0.0,0.0,14958.2
-0.5,4.221217754772233,-0.23978494623655913,-0.05555555555555553,1.2388471660568714,0.0,2.0,0.0,0.0,25231.96
3.0,0.018882367951007912,-0.35806451612903223,-0.4166666666666667,0.1563643366069709,0.0,1.0,0.0,1.0,11091.78
-0.5,-0.11934531403783764,0.20645161290322578,0.6944444444444444,0.30220168175107515,0.0,1.0,0.0,0.0,13356.65
-0.5,-0.15385363127133986,-0.23978494623655913,-0.05555555555555553,-0.30245843764041336,0.0,0.0,0.0,0.0,1494.6
0.0,15.357877981506459,-0.04623655913978496,-0.08333333333333333,22.036844470120034,0.0,2.0,0.0,0.0,194623.44
0.0,0.2799791005966051,-0.05645161290322579,-0.08333333333333333,-0.17844534309005713,0.0,2.0,0.0,0.0,9736.1
-0.5,2.7064484380126124,-0.16344086021505375,0.05555555555555553,0.8470376789267604,0.0,1.0,0.0,0.0,30482.8
-0.5,0.5436032029550785,0.1381720430107527,0.5833333333333334,0.1276076770010912,1.0,1.0,0.0,0.0,3977.24
3.0,0.20338035699097196,-0.3473118279569892,-0.4166666666666667,0.4654984273701778,1.0,3.0,0.0,1.0,3530.94
0.6666666666666666,-0.2061021397586848,7.011827956989246,3.416666666666667,-0.3075935554271776,0.0,1.0,1.0,2.0,791.84
3.0,-0.18666083427502156,-0.35806451612903223,-0.4166666666666667,-0.2767828487065922,0.0,1.0,0.0,1.0,1301.0
2.0,0.004204182310842173,2.2268817204301072,0.3333333333333334,-0.06521599589190577,0.0,1.0,0.0,0.0,3501.0
0.6666666666666666,0.06719401207791104,4.91505376344086,2.3333333333333335,0.27370177803453366,1.0,1.0,1.0,2.0,22194.09
0.0,-0.1579849086866183,0.9413978494623654,0.7500000000000001,-0.29167469028820847,1.0,1.0,0.0,1.0,1122.07
0.0,0.4269553700530991,0.1731182795698925,0.11111111111111113,1.2293471981513575,0.0,1.0,0.0,0.0,3671.92
0.0,-0.19574964458863411,-0.289247311827957,-0.3055555555555556,-0.31324218499261824,0.0,0.0,0.0,0.0,896.26
-0.5,4.467053062613155,-0.23010752688172043,-0.05555555555555553,1.6196161499454393,1.0,3.0,0.0,0.0,9582.53
0.0,-0.18379324171618125,-0.3225806451612903,-0.3333333333333333,-0.3127286732139418,0.0,0.0,0.0,0.0,2030.0
0.0,13.885199091118968,-0.2596774193548387,-0.2777777777777778,3.8369600102702357,0.0,0.0,0.0,1.0,18090.64
0.0,-0.1630882513760799,-0.3688172043010753,-0.36111111111111116,1.8324667822068168,1.0,3.0,0.0,0.0,12336.45
3.0,-0.006002503068081022,-0.004301075268817208,-0.3333333333333333,0.06829706656396431,1.0,1.0,0.0,1.0,6072.8
-0.5,3.8358910800860277,-0.04086021505376343,0.2777777777777778,1.1335772514282045,1.0,1.0,0.0,0.0,5298.02
-0.5,2.6298010911432703,-0.08333333333333331,0.19444444444444448,0.708389498684126,1.0,3.0,0.0,0.0,6639.33
-0.5,5.081009489787239,-0.29354838709677417,-0.16666666666666666,1.3307657744399513,0.0,0.0,0.0,0.0,43219.06
0.0,1.7343831638294511,-0.025268817204301106,-0.05555555555555553,2.152641376211567,0.0,0.0,0.0,0.0,15571.48
-0.5,-0.14656314171496615,0.18440860215053761,0.6666666666666667,-0.2590666923422556,0.0,1.0,0.0,0.0,1277.22
0.0,-0.17645414889609837,0.009677419354838694,-0.027777777777777804,-0.303228705308428,0.0,1.0,0.0,0.0,1122.87
-0.6666666666666666,0.057570565863497736,1.2591397849462365,4.000000000000001,0.16920213107388152,1.0,1.0,1.0,2.0,17975.84
4.0,-0.08216381730033172,1.1956989247311829,-0.16666666666666666,0.34276911226651263,1.0,1.0,0.0,1.0,20559.39
0.0,1.1933316322191034,0.14193548387096777,0.08333333333333333,0.5961871750433275,0.0,2.0,0.0,0.0,6147.18
-0.5,-0.09499507891954945,0.08978494623655912,0.5000000000000001,0.001797291225367482,0.0,0.0,0.0,0.0,4438.0
-0.95,-0.20926135189978007,0.8827956989247312,22.694444444444446,-0.3188908145580589,1.0,1.0,1.0,3.0,402.42
0.0,-0.1980826012466737,-0.08494623655913978,-0.11111111111111113,-0.3145259644393093,0.0,1.0,0.0,0.0,1173.1
3.0,1.0931603057145287,-0.3564516129032258,-0.4166666666666667,2.2309519224597216,0.0,0.0,0.0,1.0,14700.0
-0.6666666666666666,-0.20950436821832585,1.2591397849462365,4.000000000000001,-0.31991783811541175,1.0,1.0,1.0,2.0,12561.4
-0.5,2.0551647043098944,0.10430107526881717,0.5277777777777777,1.2475768662943707,0.0,0.0,0.0,0.0,23753.64
0.0,0.027387939100110573,0.06612903225806453,0.0,-0.15687784838564733,0.0,0.0,0.0,0.0,5081.05
-0.5,2.6877361814845866,0.23548387096774195,0.7500000000000001,1.6622376275755826,0.0,2.0,0.0,0.0,14547.55
0.0,-0.16323406116720737,1.4634408602150535,1.222222222222222,-0.29603954040695807,0.0,1.0,0.0,0.0,1448.0
0.0,-0.19662450333539896,-0.34193548387096767,-0.3333333333333333,-0.1887155786635856,0.0,1.0,0.0,0.0,4934.43
0.0,-0.18000218714686692,-0.14193548387096772,-0.16666666666666666,-0.3009179023043841,1.0,1.0,0.0,1.0,1259.05
-0.5,-0.15968602291643885,-0.27473118279569886,-0.11111111111111113,-0.308107067205854,0.0,1.0,0.0,1.0,574.56
0.0,0.15759608257694505,0.04677419354838705,0.0,0.23570190641247835,0.0,1.0,0.0,0.0,20578.2
0.0,-0.20537309080304741,0.09139784946236555,0.027777777777777804,-0.31606649977533857,1.0,1.0,0.0,1.0,693.54
0.0,-0.051203538317598024,-0.3263440860215054,-0.3333333333333333,-0.27164773091982797,0.0,0.0,0.0,0.0,1095.22
0.6666666666666666,-0.062042066124740274,-0.4612903225806451,-0.4444444444444445,0.002310803004043905,1.0,1.0,1.0,2.0,21351.18
-0.6666666666666666,-0.20163063949744225,1.2591397849462365,4.000000000000001,-0.3050259965337955,1.0,1.0,1.0,2.0,911.32
0.0,0.7623178896462898,-0.33010752688172046,-0.3333333333333333,1.5012516849605237,0.0,0.0,0.0,0.0,5530.11
0.0,-0.13538439106185982,-0.1096774193548387,-0.1388888888888889,2.590410167533218,0.0,0.0,0.0,0.0,23809.39
0.0,1.4494708319663665,-0.01720430107526883,-0.05555555555555553,0.7089030104628025,0.0,0.0,0.0,0.0,4947.38
3.0,-0.1854457526822926,-0.3591397849462365,-0.4166666666666667,-0.07394569612940496,1.0,1.0,0.0,1.0,13762.41
0.6666666666666666,-0.20002673179504005,3.409139784946236,1.5555555555555554,-0.30862057898453044,1.0,1.0,1.0,2.0,1028.18
-0.5,-0.16046367513578536,-0.3940860215053763,-0.3333333333333333,-0.29963412285769303,1.0,1.0,0.0,1.0,2782.94
-0.5,7.333576349651879,-0.25645161290322577,-0.08333333333333333,2.5896398998652033,0.0,0.0,0.0,0.0,7317.48
0.0,-0.14656314171496615,-0.3053763440860215,-0.3055555555555556,-0.2883368637268117,0.0,1.0,0.0,0.0,2697.65
1.0,0.2753131872805259,0.6408602150537633,0.027777777777777804,0.4102959111624623,0.0,1.0,0.0,0.0,13873.0
3.0,-0.1611441208277136,-0.33010752688172046,-0.4166666666666667,0.34071506515180694,1.0,1.0,0.0,1.0,18772.94
0.6666666666666666,-0.20965017800945335,-0.031182795698924733,-0.22222222222222224,-0.31991783811541175,1.0,1.0,1.0,3.0,980.7
0.6666666666666666,-0.11137437878953571,3.3021505376344082,1.4999999999999998,-0.2020668849091726,1.0,1.0,1.0,2.0,6923.2
0.6666666666666666,-0.11040231351535255,4.323655913978494,2.0277777777777777,-0.06983760189999358,1.0,1.0,1.0,2.0,26014.88
0.6666666666666666,0.0005589375326553178,3.3021505376344082,1.4999999999999998,-0.06727004300661146,1.0,1.0,1.0,2.0,26574.61
0.0,0.5193015711004993,-0.01720430107526883,-0.05555555555555553,0.049297130752936645,0.0,1.0,0.0,0.0,6477.67
3.0,-0.09003754602121533,-0.3564516129032258,-0.4166666666666667,-0.04518903652352526,0.0,1.0,0.0,1.0,5636.3
1.0,0.13752293466506277,1.482795698924731,0.38888888888888884,0.09140509660440337,1.0,1.0,0.0,0.0,9915.56
0.0,0.3009757105189613,-0.23817204301075265,-0.25,-0.14635085692278066,1.0,1.0,0.0,1.0,2148.1
0.0,0.41592242919112016,-0.3053763440860215,-0.3055555555555556,0.002567558893382117,0.0,1.0,0.0,0.0,6027.68
0.0,2.2204158009210317,-0.07419354838709677,-0.11111111111111113,0.6241735669811926,0.0,0.0,0.0,0.0,5014.65
0.0,1.9773994823752414,-0.04623655913978496,-0.08333333333333333,0.7194300019256692,0.0,1.0,0.0,0.0,11592.26
-0.5,-0.20279711782646204,0.9500000000000001,2.0,-0.3168367674433532,0.0,1.0,0.0,0.0,6443.61
-0.5,-0.08439956743095299,-0.20591397849462365,0.0,-0.22851274151100842,0.0,1.0,0.0,0.0,2485.92
0.0,0.5688282968201315,0.009677419354838694,-0.027777777777777804,0.05289171320367161,0.0,1.0,0.0,0.0,5187.5
0.6666666666666666,-0.2096987812731625,4.323655913978494,2.0277777777777777,-0.0038513383400731755,1.0,1.0,1.0,2.0,13753.58
0.0,-0.1317877495473821,-0.07849462365591398,-0.11111111111111113,-0.2896206431735028,0.0,0.0,0.0,0.0,1799.88
0.6666666666666666,-0.20391499289177267,-0.2193548387096774,-0.3333333333333333,-0.31812054689004426,1.0,1.0,0.0,1.0,820.56
0.0,1.3629570225640653,-0.27849462365591393,-0.2777777777777778,0.4873226779639258,0.0,1.0,0.0,0.0,13332.0
0.6666666666666666,-0.19944349263053013,3.8397849462365587,1.777777777777778,-0.29552602862828165,1.0,1.0,1.0,2.0,1910.93
-0.5,0.227681988845551,0.6086021505376343,1.3888888888888888,-0.042878233519481355,1.0,1.0,0.0,0.0,5834.1
-0.9833333333333333,0.08158057813582183,0.8559139784946236,67.61111111111111,0.7055651839014058,1.0,1.0,1.0,2.0,53062.21
0.0,0.634782925673459,-0.3263440860215054,-0.3333333333333333,-0.0028243147827203287,0.0,2.0,0.0,0.0,13398.06
2.3333333333333335,-0.06636775659485535,-0.3833333333333333,-0.4166666666666667,-0.2518775274407857,0.0,1.0,0.0,1.0,3094.0
-0.5,1.3495911250440467,-0.21881720430107526,-0.027777777777777804,0.40053918736761024,1.0,3.0,0.0,0.0,630.5
-0.6666666666666666,-0.20848369968043354,1.2591397849462365,4.000000000000001,-0.31606649977533857,1.0,1.0,1.0,2.0,334.65
-0.5,-0.04235774432253126,-0.3408602150537634,-0.25,-0.26908017202644585,0.0,1.0,0.0,1.0,1211.48
0.6666666666666666,-0.13820338035699098,3.8397849462365587,1.777777777777778,-0.15662109249630912,1.0,1.0,1.0,2.0,16189.94
0.5,-0.1723714747445291,0.08010752688172043,-0.1388888888888889,-0.2965530521856345,0.0,1.0,0.0,1.0,4519.96
0.6666666666666666,-0.20581052017642984,3.417741935483871,1.5555555555555554,-0.3163232556646768,1.0,1.0,1.0,2.0,467.26
-0.5,-0.075796789754432,0.26559139784946234,0.8055555555555557,-0.2567558893382117,0.0,0.0,0.0,0.0,1933.72
-0.5,-0.06359737056343333,-0.2693548387096774,-0.11111111111111113,-0.25316130688747673,1.0,1.0,0.0,0.0,3840.85
0.0,-0.1895284268338619,-0.03655913978494622,-0.08333333333333333,-0.3078503113165158,0.0,1.0,0.0,0.0,1465.71
0.6666666666666666,-0.2096987812731625,4.323655913978494,2.0277777777777777,0.05854034276911227,1.0,1.0,1.0,2.0,91.66
0.0,0.5804444768466203,-0.0978494623655914,-0.1388888888888889,0.27549906925990114,0.0,0.0,0.0,0.0,7317.48
1.0,-0.18884798114193369,4.629032258064516,1.75,-0.3006611464150459,1.0,1.0,0.0,0.0,729.03
0.0,0.25198362070013003,-0.24623655913978493,-0.25,-0.20514795558123114,0.0,1.0,0.0,1.0,3051.95
-0.5,0.09173866025103586,0.1704301075268817,0.638888888888889,-0.17664805186468965,0.0,2.0,0.0,0.0,6147.18
0.0,4.400174971749353,0.14193548387096777,0.08333333333333333,6.939854932922524,0.0,2.0,0.0,0.0,21326.73
1.0,-0.18865356808709705,3.958064516129032,1.4444444444444446,-0.29141793439887026,1.0,1.0,0.0,0.0,2709.98
3.0,-0.19152116064593738,-0.09408602150537634,-0.36111111111111116,-0.2434045830926247,1.0,1.0,0.0,1.0,2949.23
0.0,0.2617042734419616,-0.0467741935483871,-0.08333333333333333,-0.17895885486873356,0.0,0.0,0.0,0.0,2448.71
0.0,1.7447356589995018,-0.0016129032258064171,-0.05555555555555553,0.5671737595481097,0.0,1.0,0.0,0.0,35689.71
0.6666666666666666,-0.07851857252214486,3.4096774193548387,1.5555555555555554,0.014378329802939856,1.0,1.0,1.0,2.0,19502.09
1.0,-0.20731722135141376,4.053763440860215,1.4999999999999998,-0.31786379100070605,1.0,1.0,0.0,0.0,435.0
-0.6666666666666666,-0.029380672912186052,0.9903225806451613,3.3055555555555562,0.023878297708453688,1.0,1.0,1.0,2.0,6112.63
0.5,-0.16824019732925066,1.017204301075269,0.4166666666666667,-0.2839720136080621,0.0,2.0,0.0,0.0,9736.1
0.0,0.23866632644382071,-0.17204301075268816,-0.19444444444444448,1.0028885037550548,0.0,0.0,0.0,0.0,12956.94
-0.5,7.080742171836839,-0.09247311827956987,0.19444444444444448,2.28718146222479,1.0,3.0,0.0,0.0,13731.6
0.6666666666666666,-0.07706047461087012,3.8397849462365587,1.777777777777778,0.017972912253674818,1.0,1.0,1.0,2.0,21737.72
0.6666666666666666,-0.040413613774164935,3.8397849462365587,1.777777777777778,0.042878233519481355,1.0,1.0,1.0,2.0,33228.68
4.0,-0.18009939367428524,1.1956989247311829,-0.16666666666666666,-0.1386481802426343,1.0,1.0,0.0,1.0,3428.37
4.6,-0.20906693884494343,1.6010752688172043,-0.1388888888888889,-0.3140124526606329,0.0,0.0,0.0,0.0,505.0
-0.5,-0.14267488061823352,-0.2086021505376344,0.0,-0.2839720136080621,0.0,0.0,0.0,0.0,1034.64
0.0,0.23871492970752986,-0.10591397849462364,-0.1388888888888889,-0.11168881186212208,1.0,3.0,0.0,0.0,1922.5
-0.5,-0.18355022539763546,1.0225806451612904,2.111111111111111,-0.3055395083124719,1.0,1.0,1.0,2.0,871.28
0.6666666666666666,-0.11783861286285374,3.8397849462365587,1.777777777777778,-0.12375633866101804,1.0,1.0,1.0,2.0,14125.63
-0.6666666666666666,0.17995358388315774,1.2591397849462365,4.000000000000001,0.3489312536106297,1.0,1.0,1.0,2.0,28595.45
-0.5,-0.19336808466688538,-0.1456989247311828,0.11111111111111113,0.27113421914115154,0.0,0.0,0.0,0.0,5989.25
0.0,2.371523347792804,0.14193548387096777,0.08333333333333333,4.6770652801848644,0.0,2.0,0.0,0.0,13398.06
0.0,-0.11618610189674236,-0.023118279569892455,-0.05555555555555553,-0.2919314461775467,0.0,1.0,0.0,0.0,1355.06
-0.5,0.20153343297002393,0.9500000000000001,2.0,-0.005905385454778869,0.0,2.0,0.0,0.0,7445.71
-0.5,1.0447514550602073,-0.21451612903225806,-0.027777777777777804,0.4059310610437127,1.0,2.0,0.0,0.0,24936.5
3.0,-0.1805854263113768,-0.3564516129032258,-0.4166666666666667,-0.2629180306823288,0.0,1.0,0.0,1.0,3545.1
0.5,-0.1968189163902356,0.03870967741935487,-0.16666666666666666,-0.31606649977533857,0.0,0.0,0.0,1.0,1200.0
0.0,0.2996148191351049,-0.25698924731182793,-0.2777777777777778,-0.11862122087425381,0.0,1.0,0.0,0.0,11032.42
-0.6666666666666666,-0.11822743897252701,1.2591397849462365,4.000000000000001,-0.15944540727902945,0.0,1.0,1.0,2.0,7670.04
0.0,2.900861492849245,-0.3779569892473118,-0.36111111111111116,0.7651325502278709,1.0,1.0,0.0,0.0,12237.61
0.0,1.865611975844178,0.264516129032258,0.16666666666666666,0.9869696386160858,0.0,1.0,0.0,0.0,8118.64
0.0,0.5132261631368547,0.009677419354838694,-0.027777777777777804,0.7517812439822839,0.0,1.0,0.0,0.0,1005.2
4.0,-0.14345253283758005,1.1956989247311829,-0.16666666666666666,0.015662109249630914,1.0,1.0,0.0,1.0,15578.89
0.0,-0.17912732840010206,-0.38602150537634405,-0.38888888888888895,-0.19590474356505552,0.0,0.0,0.0,0.0,947.52
0.6666666666666666,-0.15482569654552303,3.8397849462365587,1.777777777777778,-0.18255343731946852,1.0,1.0,1.0,2.0,10626.8
0.0,0.3196879670469872,-0.35430107526881716,-0.36111111111111116,-0.1317157712305026,0.0,0.0,0.0,1.0,6331.93
-0.5,0.08187219771807677,-0.27043010752688174,-0.11111111111111113,0.3188908145580589,1.0,1.0,0.0,0.0,4545.64
-0.6666666666666666,-0.1932222748757579,1.0978494623655914,3.5833333333333335,-0.2875665960587971,1.0,1.0,1.0,2.0,810.96
-0.5,1.7009441183975504,-0.22204301075268815,-0.027777777777777804,1.5346299505744914,0.0,1.0,0.0,0.0,69748.5
-0.5,-0.18252955685974312,0.022580645161290318,0.38888888888888884,7.9085949033955965,1.0,1.0,0.0,0.0,806.55
3.0,-0.11001348740567929,-0.3801075268817204,-0.4166666666666667,-0.08729700237499198,1.0,1.0,0.0,1.0,6438.91
-0.5,0.04177450515802136,0.7483870967741935,1.6388888888888888,-0.12144553565697414,1.0,1.0,0.0,0.0,4136.58
3.0,0.7184777457806292,-0.2919354838709677,-0.4166666666666667,1.5710892868605173,1.0,1.0,0.0,1.0,3444.28
0.6666666666666666,-0.0661733435400187,3.8397849462365587,1.777777777777778,0.00924321201617562,1.0,1.0,1.0,2.0,125.42
-0.5,0.23016075529471805,-0.3940860215053763,-0.3333333333333333,-0.17279671352461648,1.0,1.0,0.0,1.0,3231.11
0.0,3.4841006573591415,-0.07849462365591398,-0.11111111111111113,1.9955067719365813,0.0,0.0,0.0,0.0,14958.2
0.0,-0.09766825842355314,-0.023118279569892455,-0.05555555555555553,-0.28653957250144424,0.0,1.0,0.0,0.0,1659.48
-0.5,-0.20245689498049793,0.23763440860215052,0.7500000000000001,-0.3127286732139418,1.0,1.0,0.0,0.0,4111.71
0.0,1.2535510759547503,-0.01720430107526883,-0.05555555555555553,0.4177418319532704,0.0,0.0,0.0,0.0,23675.63
-0.6666666666666666,-0.2015820362337331,1.2591397849462365,4.000000000000001,-0.30630977598048653,1.0,1.0,1.0,2.0,1112.11
0.0,-0.14092516312470382,-0.07150537634408602,-0.11111111111111113,0.4000256755889338,1.0,1.0,0.0,0.0,18207.5
0.0,-0.1751418607759511,0.34516129032258064,0.25,-0.28268823416137107,1.0,1.0,0.0,1.0,1836.81
0.0,1.3600408267415156,-0.33978494623655914,-0.3333333333333333,1.3556710957057578,0.0,1.0,0.0,0.0,21806.84
3.0,0.7623178896462898,0.0376344086021505,-0.3333333333333333,1.6473457859939662,1.0,3.0,0.0,1.0,8301.76
-0.5,1.8771795526069575,-0.10376344086021504,0.16666666666666666,0.7086462545734643,1.0,3.0,0.0,0.0,6121.39
0.0,-0.20391499289177267,-0.3795698924731183,-0.36111111111111116,0.9869696386160858,0.0,1.0,0.0,0.0,8118.64
-0.6666666666666666,0.17907872513639292,0.9903225806451613,3.3055555555555562,0.34790423005327686,1.0,1.0,1.0,2.0,22838.29
3.0,0.27434112200634275,-0.3505376344086021,-0.4166666666666667,0.6218627639771487,1.0,3.0,0.0,1.0,9021.5
-0.3333333333333333,-0.17412119223805878,3.5897849462365587,4.777777777777778,-0.11939148854226844,1.0,1.0,1.0,2.0,7079.25
-0.6666666666666666,-0.20391499289177267,0.9903225806451613,3.3055555555555562,-0.31144489376725076,1.0,1.0,1.0,2.0,379.62
-0.5,0.1368910922368437,-0.23440860215053763,-0.05555555555555553,-0.2089992939213043,0.0,1.0,0.0,0.0,3526.27
0.0,-0.2044982320562826,-0.371505376344086,-0.36111111111111116,0.1563643366069709,0.0,1.0,0.0,0.0,11091.78
0.0,0.4208313588257451,-0.33010752688172046,-0.3333333333333333,0.3217151293407792,0.0,1.0,0.0,0.0,18520.22
-0.5,-0.11176320489920898,0.27311827956989243,0.8333333333333335,-0.28910713139482636,1.0,1.0,0.0,0.0,2864.44
-0.5,1.2483505267378705,-0.21236559139784947,-0.027777777777777804,0.44983631812054686,0.0,0.0,0.0,0.0,12748.74
0.6666666666666666,-0.16892064302117887,3.8397849462365587,1.777777777777778,-0.21644521471211245,1.0,1.0,1.0,2.0,7765.61
1.0,0.606787445776984,1.1956989247311829,0.2777777777777778,0.7612812118877976,1.0,1.0,0.0,0.0,27376.29
0.6666666666666666,-0.1732949367550031,3.8397849462365587,1.777777777777778,-0.254701842223506,1.0,1.0,1.0,2.0,1760.32
-0.5,7.1394549143975015,0.10430107526881717,0.5277777777777777,4.9433211374285895,0.0,0.0,0.0,0.0,13765.17
-0.5,0.3384974301024314,0.6096774193548388,1.3888888888888888,0.004108094229411387,0.0,1.0,0.0,0.0,3380.35
0.0,0.42209504368218326,-0.33763440860215055,-0.3333333333333333,2.301046280249053,1.0,1.0,0.0,0.0,17392.05
0.6666666666666666,-0.039635961554818404,3.3021505376344082,1.4999999999999998,-0.09114834071506515,1.0,1.0,1.0,2.0,12858.12
0.6666666666666666,0.09888334001628209,4.323655913978494,2.0277777777777777,0.34071506515180694,1.0,1.0,1.0,2.0,29274.16
0.0,0.1415570055529229,-0.21397849462365592,-0.22222222222222224,-0.23364785929777265,1.0,1.0,0.0,1.0,3845.67
0.0,2.305325702620931,-0.33978494623655914,-0.3333333333333333,1.200847294434816,0.0,0.0,0.0,0.0,13770.65
0.0,-0.030401341450078372,-0.3182795698924731,-0.3333333333333333,-0.2654855895757109,0.0,1.0,0.0,0.0,5166.39
-0.5,-0.20002673179504005,0.8112903225806452,1.75,-0.31760703511136784,1.0,1.0,0.0,0.0,463.0
0.0,0.006439932441463445,1.1516129032258065,0.9444444444444444,-0.14249951858270749,1.0,1.0,0.0,0.0,5066.44
-0.6666666666666666,-0.20926135189978007,1.2591397849462365,4.000000000000001,-0.31966108222607353,0.0,1.0,1.0,2.0,400.75
0.6666666666666666,-0.14248046756339688,3.8397849462365587,1.777777777777778,-0.15071570704153026,1.0,1.0,1.0,2.0,13740.74
0.6666666666666666,0.1887993778782245,3.8397849462365587,1.777777777777778,0.6798895949675846,1.0,1.0,1.0,2.0,69016.63
0.0,-0.17227426821711078,0.19731182795698923,0.11111111111111113,-0.2855125489440914,1.0,1.0,0.0,0.0,678.96
-0.5,0.6578694759353091,0.17795698924731185,0.6666666666666667,0.22312086783490595,0.0,0.0,0.0,0.0,1663.18
0.6666666666666666,-0.2087753192626885,18.355913978494623,9.277777777777779,-0.308107067205854,1.0,1.0,1.0,2.0,1681.44
0.0,0.5081228204473931,-0.17204301075268816,-0.19444444444444448,0.24237755953527185,0.0,1.0,0.0,0.0,10829.6
0.6666666666666666,-0.15492290307294135,3.8397849462365587,1.777777777777778,-0.2018101290198344,1.0,1.0,1.0,2.0,12205.04
0.0,0.034435412337938495,-0.21397849462365592,-0.22222222222222224,0.38102573977790616,0.0,0.0,0.0,1.0,10680.14
0.5,-0.18607759511051167,0.0032258064516129297,-0.16666666666666666,-0.3034854611977662,0.0,1.0,0.0,1.0,585.42
0.0,0.6942733204534685,-0.3618279569892473,-0.36111111111111116,0.23801270941652225,1.0,1.0,0.0,0.0,4354.8
4.0,-0.16862902343892391,1.1956989247311829,-0.16666666666666666,-0.11554015020219527,1.0,1.0,0.0,1.0,9299.26
0.0,-0.0751163440625038,0.08978494623655912,0.027777777777777804,-0.08704024648565377,0.0,1.0,0.0,0.0,2804.0
0.0,1.5679655888892938,-0.3225806451612903,-0.3333333333333333,0.7438218114127992,0.0,0.0,0.0,0.0,1647.0
2.3333333333333335,-0.20488705816595584,-0.38602150537634405,-0.4166666666666667,0.1563643366069709,0.0,1.0,0.0,1.0,11091.78
0.0,0.9111896863874409,-0.09838709677419355,-0.1388888888888889,0.1889723345529238,1.0,1.0,0.0,0.0,3225.12
-0.5,5.327379433528962,0.0209677419354839,0.38888888888888884,2.215033057320752,0.0,0.0,0.0,0.0,14325.71
0.0,2.079855162274147,-0.025268817204301106,-0.05555555555555553,1.4873868669362604,0.0,0.0,0.0,0.0,4486.01
-0.5,-0.08041409980680203,0.6096774193548388,1.3888888888888888,-0.08704024648565377,0.0,1.0,0.0,0.0,5166.39
-0.5,-0.1980826012466737,-0.39139784946236555,-0.3333333333333333,-0.3127286732139418,1.0,1.0,0.0,1.0,1678.57
-0.5,0.8596216235920242,-0.15268817204301074,0.08333333333333333,0.19385069645034983,0.0,0.0,0.0,0.0,10010.15
0.0,1.5448304353637348,-0.13279569892473117,-0.16666666666666666,0.695038192438539,0.0,0.0,0.0,0.0,13208.56
-0.5,4.164546349287354,0.10430107526881717,0.5277777777777777,5.937993452724822,0.0,0.0,0.0,0.0,15847.18
0.0,0.6448924045249639,-0.025806451612903247,-0.08333333333333333,0.3075935554271776,1.0,1.0,0.0,0.0,4559.25
3.0,0.4738575195324366,-0.3473118279569892,-0.4166666666666667,1.2704281404454714,1.0,3.0,0.0,1.0,1220.84
-0.5,8.406250379712997,0.2,0.6944444444444444,11.84645997817575,0.0,0.0,0.0,0.0,30981.39
3.0,0.06194485959732196,-0.3473118279569892,-0.4166666666666667,0.21053982925733358,1.0,3.0,0.0,1.0,3961.69
0.0,4.210962466129601,-0.06344086021505374,-0.11111111111111113,3.9363245394441235,0.0,1.0,0.0,0.0,8654.7
0.0,5.017825246965334,-0.07849462365591398,-0.11111111111111113,3.389691251043071,0.0,1.0,0.0,0.0,14144.68
0.0,-0.09543250829293187,0.0016129032258064171,-0.05555555555555553,-0.2662558572437255,1.0,1.0,0.0,0.0,892.5
0.0,1.322616313685464,-0.16935483870967744,-0.19444444444444448,0.16714808395917582,1.0,1.0,0.0,0.0,10879.44
0.0,0.21961384706983073,-0.33978494623655914,-0.3333333333333333,0.09037807304705052,0.0,1.0,0.0,0.0,8699.8
0.0,6.691916062163575,0.0,-0.05555555555555553,9.690994287181462,0.0,2.0,0.0,0.0,49199.75
