Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.2091992058376153,-0.11703019960433192,-0.5171577702813615,-0.15628365223855406,-0.250297103823528,1.0,1.0,0.0,0.0,0.0,0.0,6609.02
-0.2091992058376153,-0.4678368570540275,-0.32218289454857874,-0.12396987798912462,-0.28660839699214063,0.0,1.0,0.0,0.0,0.0,0.0,1277.22
0.30949302387571354,-0.4899033401612328,1.6289486633163606,0.04837025134116569,-0.29033804532147484,1.0,1.0,1.0,2.0,1.0,0.0,5346.38
-0.2091992058376153,-0.4944895189136553,0.13801312420227305,-0.051263885927908405,-0.3016677317558676,1.0,1.0,0.0,1.0,3.0,0.0,915.09
-0.2091992058376153,0.4356163457661125,-0.34624362389432634,-0.1293555070306962,0.22308675110914117,0.0,0.0,0.0,0.0,0.0,0.0,5846.08
-0.2091992058376153,-0.4594328645757665,-0.2931440832692281,-0.11858424894755305,-0.2783750223783273,1.0,1.0,0.0,1.0,0.0,0.0,14982.1
0.30949302387571354,-0.4343649555834679,1.8778527599965087,0.07260558202823776,-0.21996732212648912,1.0,1.0,1.0,2.0,1.0,0.0,24927.19
0.30949302387571354,-0.4491559823452073,1.8778527599965087,0.07260558202823776,-0.23150812073046678,1.0,1.0,1.0,2.0,1.0,0.0,23826.25
0.1798199664473813,-0.31296328138321733,-0.38164331764439186,-0.14551239415541092,-0.2709157257196588,0.0,0.0,0.0,1.0,0.0,0.0,3033.26
-0.5982183781226119,1.03568542012103,-0.458250467400393,-0.1266626925099104,0.08297864122792453,1.0,3.0,0.0,0.0,0.0,0.0,15331.49
0.30949302387571354,-0.4296827312027225,1.6289486633163606,0.04837025134116569,-0.20983393798641117,1.0,1.0,1.0,2.0,1.0,0.0,13801.89
-0.2091992058376153,0.5822780202153076,-0.5141156090997152,-0.15628365223855406,0.062430390054988696,0.0,1.0,0.0,0.0,0.0,1.0,585.0
-0.7278914355509442,-0.3552233578453299,0.3014601476889037,0.2637954130040286,-0.15902627583963144,1.0,1.0,1.0,2.0,1.0,0.0,24689.0
-0.2091992058376153,-0.3946020654577529,-0.5160515298516719,-0.15628365223855406,-0.25838973699095136,0.0,1.0,0.0,0.0,0.0,0.0,5678.7
-0.2091992058376153,0.00590820464908638,-0.33462809938258614,-0.1266626925099104,-0.18267083883314666,1.0,1.0,0.0,0.0,0.0,0.0,17074.8
0.30949302387571354,-0.2961552964266953,1.6289486633163606,0.04837025134116569,-0.20054500252467305,1.0,1.0,1.0,2.0,1.0,0.0,14419.86
2.9029541724423575,-0.4920883782055807,0.26882605501306206,-0.14012676511383934,-0.279782436842227,1.0,1.0,0.0,1.0,2.0,0.0,3899.33
0.30949302387571354,-0.42343976536172856,1.6286721032089382,0.04837025134116569,-0.2647231020785,1.0,1.0,1.0,2.0,1.0,0.0,8213.59
-0.5982183781226119,-0.4541503550180024,-0.4535489455742125,-0.12396987798912462,-0.29216768412454447,0.0,1.0,0.0,0.0,0.0,0.0,1527.29
-0.2091992058376153,-0.3549832437745224,-0.5033297649102422,-0.15359083771776827,-0.2723231401835585,0.0,1.0,0.0,0.0,0.0,0.0,5028.04
-0.2091992058376153,-0.45158113446036263,-0.4646113498711079,-0.14820520867619671,-0.2880861821792353,0.0,1.0,0.0,1.0,0.0,0.0,1941.82
-0.7278914355509442,-0.41020948006023766,0.3014601476889037,0.2637954130040286,-0.2279895845707175,1.0,1.0,1.0,2.0,1.0,0.0,16036.98
-0.2091992058376153,-0.3753929397931563,-0.4507833444999886,-0.14551239415541092,0.07368970576618641,1.0,1.0,0.0,0.0,0.0,1.0,18473.57
-0.2091992058376153,0.655344731962017,-0.5284967346856794,-0.15897646675933985,-0.13573356646209117,1.0,1.0,0.0,1.0,0.0,0.0,18232.17
-0.2091992058376153,0.05201010624411824,-0.4742909536308915,-0.14820520867619671,-0.2364340713541158,0.0,0.0,0.0,1.0,0.0,0.0,1521.08
2.1249158278723645,-0.3553194034736529,-0.525454573504033,-0.1643620958009114,-0.1448817604774393,0.0,1.0,0.0,1.0,2.0,0.0,15923.41
-0.2091992058376153,-0.4189496322376291,-0.2729551954273938,-0.11589143442676728,0.8184230693387207,0.0,0.0,0.0,0.0,0.0,0.0,4768.06
-0.2091992058376153,-0.020120160626442025,-0.4742909536308915,-0.14820520867619671,-0.22468216058055315,0.0,0.0,0.0,1.0,0.0,0.0,1417.12
-0.2091992058376153,-0.2601381858055767,-0.37002779313265166,-0.132048321551482,-0.15670404197419693,0.0,0.0,0.0,1.0,0.0,0.0,3379.64
-0.5982183781226119,-0.4449539861060768,-0.5489621826349359,-0.15628365223855406,-0.29336398641885925,1.0,1.0,0.0,1.0,0.0,0.0,2251.42
-0.2091992058376153,0.7003180974242538,-0.4895017595391228,-0.1508980231969825,-0.1089223209248016,0.0,0.0,0.0,0.0,0.0,0.0,2938.92
2.1249158278723645,-0.2967795930107947,-0.5005641638360182,-0.1643620958009114,-0.0778184612726179,1.0,1.0,0.0,1.0,2.0,0.0,2154.51
2.1249158278723645,-0.4770812487801146,-0.5304326554376361,-0.1643620958009114,-0.2792194710566671,0.0,1.0,0.0,1.0,2.0,0.0,1729.0
-0.2091992058376153,1.8052750284660122,-0.5190936910333181,-0.15628365223855406,-0.0028736410699580764,0.0,0.0,0.0,0.0,0.0,0.0,3825.8
-0.7278914355509442,-0.38197206533328065,0.3014601476889037,0.2637954130040286,-0.11377790082525562,0.0,1.0,1.0,2.0,1.0,0.0,11898.8
0.5688391387323779,-0.48680586864781666,1.6897918869492858,0.016056477091736257,-0.2975862298105584,1.0,1.0,0.0,0.0,0.0,0.0,436.86
0.30949302387571354,-0.3561838141285597,1.6289486633163606,0.04837025134116569,-0.13179280596317197,1.0,1.0,1.0,2.0,1.0,0.0,30885.26
-0.5982183781226119,-0.06804692915961057,-0.45493174611132436,-0.12396987798912462,-0.17929304411978736,1.0,2.0,0.0,0.0,0.0,0.0,13959.22
-0.2091992058376153,-0.4921844238339037,-0.3683684324881173,-0.132048321551482,-0.3015269903094776,0.0,1.0,0.0,0.0,0.0,0.0,1845.31
3.369777179184354,-0.4916081500639658,0.4773523760095417,-0.13743395059305355,-0.2590934442229012,0.0,1.0,0.0,0.0,3.0,0.0,3660.4
2.1249158278723645,-0.2207594781931536,-0.5005641638360182,-0.1643620958009114,0.0052189920974652845,1.0,1.0,0.0,1.0,2.0,0.0,12917.3
-0.5982183781226119,-0.4702620091691828,0.17977370042305352,0.08068402559059512,-0.29322324497246927,1.0,1.0,1.0,2.0,1.0,0.0,1682.15
-0.5982183781226119,-0.3201667035074411,-0.45216614503710056,-0.12396987798912462,-0.25684158108066163,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.2091992058376153,0.580261062020525,-0.2732317555348162,-0.11589143442676728,0.11605288112956784,0.0,1.0,0.0,0.0,0.0,0.0,20144.99
-0.2091992058376153,2.3178945582328536,-0.2732317555348162,-0.11589143442676728,0.9277791731837285,0.0,0.0,0.0,0.0,0.0,0.0,104604.06
-0.2091992058376153,-0.07181672007128764,-0.4895017595391228,-0.1508980231969825,-0.18611900426970096,0.0,1.0,0.0,0.0,0.0,0.0,19069.17
-0.2091992058376153,11.865622389971033,-0.5163280899590943,-0.15628365223855406,1.3343108410811613,1.0,3.0,0.0,0.0,0.0,0.0,31656.61
-0.9742702446647753,-0.3322204298619754,0.05255605100875551,6.026418487485611,0.042304363221222774,1.0,1.0,1.0,2.0,1.0,0.0,46117.09
2.9029541724423575,-0.4642351459919156,0.26882605501306206,-0.14012676511383934,-0.2067376261658318,1.0,1.0,0.0,1.0,2.0,0.0,10365.13
-0.2091992058376153,0.3743872577102108,-0.35868882872833374,-0.1293555070306962,0.020911663369947108,1.0,1.0,0.0,0.0,0.0,0.0,17581.92
-0.2091992058376153,-0.13727181577340059,-0.35509354733184273,-0.1293555070306962,0.26354991694625796,0.0,0.0,0.0,0.0,0.0,0.0,10734.13
-0.5982183781226119,-0.4042066282900512,-0.28982536198015946,-0.0728064020941947,0.33131692338302926,0.0,0.0,0.0,0.0,0.0,0.0,14958.2
-0.5982183781226119,1.6887716813102338,-0.4695894318047109,-0.1293555070306962,0.12393440212740624,0.0,2.0,0.0,0.0,0.0,0.0,25231.96
2.1249158278723645,-0.3873025977052062,-0.5304326554376361,-0.1643620958009114,-0.17274856686265366,0.0,1.0,0.0,1.0,2.0,1.0,11091.78
-0.5982183781226119,-0.4555910394428472,-0.2400445426441298,-0.05664951496947999,-0.13277799608790178,0.0,1.0,0.0,0.0,0.0,0.0,13356.65
-0.5982183781226119,-0.47263913847017663,-0.4695894318047109,-0.1293555070306962,-0.2985010492120932,0.0,0.0,0.0,0.0,0.0,0.0,1494.6
-0.2091992058376153,7.190601431349833,-0.37002779313265166,-0.132048321551482,5.824174093090837,0.0,2.0,0.0,0.0,0.0,0.0,194623.44
-0.2091992058376153,-0.25831331886743997,-0.37528243517367693,-0.132048321551482,-0.2645119899089151,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.5982183781226119,0.9404321682317114,-0.430317896550732,-0.11858424894755305,0.01654867853185799,0.0,1.0,0.0,0.0,0.0,0.0,30482.8
-0.5982183781226119,-0.12807544686147496,-0.2751676762867729,-0.06742077305262312,-0.1806300878604921,1.0,1.0,0.0,0.0,0.0,0.0,3977.24
2.1249158278723645,-0.2961552964266953,-0.5249014532891882,-0.1643620958009114,-0.08802221613589083,1.0,3.0,0.0,1.0,2.0,0.0,3530.94
0.30949302387571354,-0.49845140108197833,3.260653297108443,0.20724630806752703,-0.29990846367599294,0.0,1.0,1.0,2.0,1.0,0.0,791.84
2.1249158278723645,-0.48884683824968006,-0.5304326554376361,-0.1643620958009114,-0.2914639768925946,0.0,1.0,0.0,1.0,2.0,0.0,1301.0
1.3468774833023711,-0.39455404264359145,0.7992683410492001,-0.09165610373969518,-0.23347850097992637,0.0,1.0,0.0,0.0,3.0,0.0,3501.0
0.30949302387571354,-0.3634352590669449,2.182068878161134,0.1022265417568814,-0.1405891463625452,1.0,1.0,1.0,2.0,1.0,0.0,22194.09
-0.2091992058376153,-0.47468010807204003,0.13801312420227305,-0.051263885927908405,-0.29554547883790383,1.0,1.0,0.0,1.0,3.0,0.0,1122.07
-0.2091992058376153,-0.1857028238552648,-0.2571912693043178,-0.11319861990598148,0.12133068536919177,0.0,1.0,0.0,0.0,0.0,0.0,3671.92
-0.2091992058376153,-0.49333697137377946,-0.49503296168757055,-0.15359083771776827,-0.3014566195862826,0.0,0.0,0.0,0.0,0.0,0.0,896.26
-0.5982183781226119,1.810221378324646,-0.4646113498711079,-0.1293555070306962,0.2282941846255701,1.0,3.0,0.0,0.0,0.0,0.0,9582.53
-0.2091992058376153,-0.487430165231916,-0.5121796883477584,-0.15628365223855406,-0.30131587813989263,0.0,0.0,0.0,0.0,0.0,0.0,2030.0
-0.2091992058376153,6.4630557968032365,-0.47982215577933923,-0.1508980231969825,0.8360157501374671,0.0,0.0,0.0,1.0,0.0,0.0,18090.64
-0.2091992058376153,-0.47720130581551834,-0.5359638575860838,-0.15897646675933985,0.2866315141542133,1.0,3.0,0.0,0.0,0.0,0.0,12336.45
2.1249158278723645,-0.399596438130548,-0.3484561047537055,-0.15628365223855406,-0.1968857249185338,1.0,1.0,0.0,1.0,2.0,0.0,6072.8
-0.5982183781226119,1.4984092459740814,-0.36726219205842775,-0.09704173278126677,0.09508240561746209,1.0,1.0,0.0,0.0,0.0,0.0,5298.02
-0.5982183781226119,0.9025661792653753,-0.3891104405447963,-0.10512017634362412,-0.021451511993434313,1.0,3.0,0.0,0.0,0.0,0.0,6639.33
-0.5982183781226119,2.1135334725686263,-0.4972454425469496,-0.14012676511383934,0.14912712103121115,0.0,0.0,0.0,0.0,0.0,0.0,43219.06
-0.2091992058376153,0.4602040266167962,-0.35924194894317857,-0.1293555070306962,0.3743838059783605,0.0,0.0,0.0,0.0,0.0,0.0,15571.48
-0.5982183781226119,-0.46903742740806476,-0.2513835070484477,-0.05934232949026576,-0.28660839699214063,0.0,1.0,0.0,0.0,0.0,1.0,1277.22
-0.2091992058376153,-0.48380444276272344,-0.3412655419607234,-0.1266626925099104,-0.29871216138167817,0.0,1.0,0.0,0.0,0.0,0.0,1122.87
-0.7278914355509442,-0.3681895176689326,0.3014601476889037,0.2637954130040286,-0.16923003070290438,1.0,1.0,1.0,2.0,1.0,0.0,17975.84
2.9029541724423575,-0.43722231302607667,0.26882605501306206,-0.14012676511383934,-0.12165942182309403,1.0,1.0,0.0,1.0,2.0,0.0,20559.39
-0.2091992058376153,0.19290904299393438,-0.2732317555348162,-0.11589143442676728,-0.052203518029643084,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
-0.5982183781226119,-0.44356132449539354,-0.3000580859547878,-0.07549921661498048,-0.2151117422260351,0.0,0.0,0.0,0.0,0.0,0.0,4438.0
-0.9483356331791089,-0.5000121425422268,0.10786807249323288,2.0760595854928625,-0.3030047754965723,1.0,1.0,1.0,3.0,1.0,0.0,402.42
-0.2091992058376153,-0.4944895189136553,-0.3899401208670635,-0.1347411360722678,-0.30180847320225757,0.0,1.0,0.0,0.0,0.0,0.0,1173.1
2.1249158278723645,0.14342153300051735,-0.5296029751153689,-0.1643620958009114,0.3958468765528312,0.0,0.0,0.0,1.0,2.0,0.0,14700.0
-0.7278914355509442,-0.5001321995776306,0.3014601476889037,0.2637954130040286,-0.30328625838935225,1.0,1.0,1.0,2.0,1.0,0.0,12561.4
-0.5982183781226119,0.6186793133497183,-0.2925909630543833,-0.0728064020941947,0.12632700671603575,0.0,0.0,0.0,0.0,0.0,0.0,23753.64
-0.2091992058376153,-0.3831006014660757,-0.31222673068137274,-0.12396987798912462,-0.2586008491605363,0.0,0.0,0.0,0.0,0.0,0.0,5081.05
-0.5982183781226119,0.9311877765056243,-0.2251102968433209,-0.051263885927908405,0.23997572467593775,0.0,2.0,0.0,0.0,0.0,0.0,14547.55
-0.2091992058376153,-0.4772733400367606,0.40655298850941063,-0.005486039074550049,-0.29674178113221855,0.0,1.0,0.0,0.0,0.0,0.0,1448.0
-0.2091992058376153,-0.49376917670123294,-0.5221358522149645,-0.15628365223855406,-0.2673268188367145,0.0,1.0,0.0,0.0,0.0,0.0,4934.43
-0.2091992058376153,-0.48555727547961786,-0.41925549225383646,-0.14012676511383934,-0.2980788248729233,1.0,1.0,0.0,1.0,0.0,0.0,1259.05
-0.5982183781226119,-0.4755205073198661,-0.4875658387871661,-0.1347411360722678,-0.30004920512238287,0.0,1.0,0.0,1.0,3.0,0.0,574.56
-0.2091992058376153,-0.3187740418967578,-0.32218289454857874,-0.12396987798912462,-0.1510040133954031,0.0,1.0,0.0,0.0,0.0,0.0,20578.2
-0.2091992058376153,-0.49809122997576716,-0.2992284056325206,-0.12127706346833883,-0.30223069754142745,1.0,1.0,0.0,1.0,0.0,0.0,693.54
-0.2091992058376153,-0.4219270467156416,-0.5141156090997152,-0.15628365223855406,-0.29005656242869493,0.0,0.0,0.0,0.0,0.0,0.0,1095.22
0.30949302387571354,-0.4272815904946479,-0.5835321960627343,-0.1670549103216972,-0.21497100077964512,1.0,1.0,1.0,2.0,1.0,0.0,21351.18
-0.7278914355509442,-0.49624235163054975,0.3014601476889037,0.2637954130040286,-0.29920475644404304,1.0,1.0,1.0,2.0,1.0,0.0,911.32
-0.2091992058376153,-0.02002411499811904,-0.5160515298516719,-0.15628365223855406,0.19585328123268167,0.0,0.0,0.0,0.0,0.0,1.0,5530.11
-0.2091992058376153,-0.4635148037794933,-0.4026618858084933,-0.13743395059305355,0.49436588902581124,0.0,0.0,0.0,0.0,0.0,0.0,23809.39
-0.2091992058376153,0.3194491583094645,-0.35509354733184273,-0.1293555070306962,-0.021310770547044344,0.0,0.0,0.0,0.0,0.0,0.0,4947.38
2.1249158278723645,-0.4882465530726614,-0.5309857756524808,-0.1643620958009114,-0.2358711055685559,1.0,1.0,0.0,1.0,2.0,1.0,13762.41
0.30949302387571354,-0.4954499751968851,1.4074240172710286,0.026827735174879384,-0.30018994656877285,1.0,1.0,1.0,2.0,1.0,0.0,1028.18
-0.5982183781226119,-0.4759046898331581,-0.5489621826349359,-0.15628365223855406,-0.29772697125694836,1.0,1.0,0.0,1.0,0.0,1.0,2782.94
-0.5982183781226119,3.2263661451328693,-0.4781627951348049,-0.132048321551482,0.4941547768562263,0.0,0.0,0.0,0.0,0.0,0.0,7317.48
-0.2091992058376153,-0.46903742740806476,-0.5033297649102422,-0.15359083771776827,-0.294630659436369,0.0,1.0,0.0,0.0,0.0,0.0,2697.65
0.5688391387323779,-0.2606184139471916,-0.01658397584684121,-0.12127706346833883,-0.10315192162281277,0.0,1.0,0.0,0.0,0.0,0.0,13873.0
2.1249158278723645,-0.4762408495322885,-0.5160515298516719,-0.1643620958009114,-0.1222223876086539,1.0,1.0,0.0,1.0,2.0,1.0,18772.94
0.30949302387571354,-0.5002042337988728,-0.3622841101248248,-0.14551239415541092,-0.30328625838935225,1.0,1.0,1.0,3.0,1.0,0.0,980.7
0.30949302387571354,-0.4516531686816049,1.3523885558939737,0.021442106133307805,-0.27098609644285376,1.0,1.0,1.0,2.0,1.0,0.0,6923.2
0.30949302387571354,-0.4511729405399899,1.8778527599965087,0.07260558202823776,-0.2347451739974361,1.0,1.0,1.0,2.0,1.0,0.0,26014.88
0.30949302387571354,-0.39635489817464736,1.3523885558939737,0.021442106133307805,-0.23404146676548626,1.0,1.0,1.0,2.0,1.0,0.0,26574.61
-0.2091992058376153,-0.14008115040184785,-0.35509354733184273,-0.1293555070306962,-0.20209315843496273,0.0,1.0,0.0,0.0,0.0,0.0,6477.67
2.1249158278723645,-0.4411121609731575,-0.5296029751153689,-0.1643620958009114,-0.2279895845707175,0.0,1.0,0.0,1.0,2.0,1.0,5636.3
0.5688391387323779,-0.3286907530211058,0.41650915237661656,-0.08627047469812363,-0.19055235983098506,1.0,1.0,0.0,0.0,0.0,0.0,9915.56
-0.2091992058376153,-0.2479403910085578,-0.4687597514824437,-0.14820520867619671,-0.2557156495095419,1.0,1.0,0.0,1.0,0.0,0.0,2148.1
-0.2091992058376153,-0.19115341326259408,-0.5033297649102422,-0.15359083771776827,-0.21490063005645013,0.0,1.0,0.0,0.0,0.0,0.0,6027.68
-0.2091992058376153,0.7003180974242538,-0.38440891871861577,-0.1347411360722678,-0.04453310920138964,0.0,0.0,0.0,0.0,0.0,0.0,5014.65
-0.2091992058376153,0.580261062020525,-0.37002779313265166,-0.132048321551482,-0.018425570896049927,0.0,1.0,0.0,0.0,0.0,0.0,11592.26
-0.5982183781226119,-0.4968186254004876,0.14243808592103124,0.06991276750745197,-0.3024418097110124,0.0,1.0,0.0,0.0,0.0,0.0,6443.61
-0.5982183781226119,-0.43832683775179093,-0.45216614503710056,-0.12396987798912462,-0.2782342809319373,0.0,1.0,0.0,0.0,0.0,0.0,2485.92
-0.2091992058376153,-0.11561352658656791,-0.3412655419607234,-0.1266626925099104,-0.20110796831023292,0.0,1.0,0.0,0.0,0.0,0.0,5187.5
0.30949302387571354,-0.5002282452059535,1.8778527599965087,0.07260558202823776,-0.21665989813632477,1.0,1.0,1.0,2.0,1.0,0.0,13753.58
-0.2091992058376153,-0.46173795965551806,-0.3866213995779948,-0.1347411360722678,-0.2949825130523439,0.0,0.0,0.0,0.0,0.0,0.0,1799.88
0.30949302387571354,-0.49737088776334476,-0.4590801477226602,-0.15628365223855406,-0.3027936633269873,1.0,1.0,0.0,1.0,3.0,0.0,820.56
-0.2091992058376153,0.27670885370573706,-0.4895017595391228,-0.1508980231969825,-0.08204070466431704,0.0,1.0,0.0,0.0,0.0,0.0,13332.0
0.30949302387571354,-0.4951618383119162,1.6289486633163606,0.04837025134116569,-0.29660103968582857,1.0,1.0,1.0,2.0,1.0,0.0,1910.93
-0.5982183781226119,-0.2841495928863224,-0.03317758229218446,0.010670848050164682,-0.2273562480619626,1.0,1.0,0.0,0.0,0.0,0.0,5834.1
-0.9742702446647753,-0.3563278825710442,0.09404006712211355,6.430340665603478,-0.022225589948579157,1.0,1.0,1.0,2.0,1.0,0.0,53062.21
-0.2091992058376153,-0.08303004717799592,-0.5141156090997152,-0.15628365223855406,-0.21637841524354484,0.0,2.0,0.0,0.0,0.0,0.0,13398.06
1.6062235981590356,-0.42941860572483426,-0.5434309804864882,-0.1643620958009114,-0.284638016742681,0.0,1.0,0.0,1.0,2.0,0.0,3094.0
-0.5982183781226119,0.270105716758532,-0.45880358761523776,-0.1266626925099104,-0.10582600910422223,1.0,3.0,0.0,0.0,0.0,0.0,630.5
-0.7278914355509442,-0.4996279600289349,0.3014601476889037,0.2637954130040286,-0.30223069754142745,1.0,1.0,1.0,2.0,1.0,0.0,334.65
-0.5982183781226119,-0.41755697062694586,-0.5215827320001197,-0.14820520867619671,-0.2893528551967451,0.0,1.0,0.0,1.0,3.0,0.0,1211.48
0.30949302387571354,-0.4649074653901765,1.6289486633163606,0.04837025134116569,-0.2585304784373413,1.0,1.0,1.0,2.0,1.0,0.0,16189.94
0.1798199664473813,-0.4817874845679408,-0.3050361678883907,-0.13743395059305355,-0.29688252257860853,0.0,1.0,0.0,1.0,3.0,0.0,4519.96
0.30949302387571354,-0.49830733263949384,1.411848978989787,0.026827735174879384,-0.30230106826462244,1.0,1.0,1.0,2.0,1.0,0.0,467.26
-0.5982183781226119,-0.43407681869849896,-0.20962293082766725,-0.04587825688633683,-0.2859750604833857,0.0,0.0,0.0,0.0,0.0,0.0,1933.72
-0.5982183781226119,-0.42804995552123176,-0.4848002377129422,-0.1347411360722678,-0.2849898703586559,1.0,1.0,0.0,0.0,0.0,0.0,3840.85
-0.2091992058376153,-0.49026351126744405,-0.36504971119904867,-0.132048321551482,-0.29997883439918793,0.0,1.0,0.0,0.0,0.0,0.0,1465.71
0.30949302387571354,-0.5002282452059535,1.8778527599965087,0.07260558202823776,-0.19955981239994325,1.0,1.0,1.0,2.0,1.0,0.0,91.66
-0.2091992058376153,-0.10987480029426969,-0.3965775634452008,-0.13743395059305355,-0.14009655130018028,0.0,0.0,0.0,0.0,0.0,0.0,7317.48
0.5688391387323779,-0.4899273515683136,2.0349389010124246,0.0456774368203799,-0.2980084541497283,1.0,1.0,0.0,0.0,0.0,0.0,729.03
-0.2091992058376153,-0.2721438893459495,-0.47290815309377954,-0.14820520867619671,-0.2718305451211936,0.0,1.0,0.0,1.0,0.0,0.0,3051.95
-0.5982183781226119,-0.3513094984911683,-0.2585740698414297,-0.06203514401105155,-0.2640193948465502,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
-0.2091992058376153,1.7771816821815396,-0.2732317555348162,-0.11589143442676728,1.6864459399488698,0.0,2.0,0.0,0.0,0.0,1.0,21326.73
0.5688391387323779,-0.48983130593999064,1.6897918869492858,0.016056477091736257,-0.29547510811470884,1.0,1.0,0.0,0.0,0.0,0.0,2709.98
2.1249158278723645,-0.4912479789577546,-0.3946416426932441,-0.15897646675933985,-0.2823157828772465,1.0,1.0,0.0,1.0,2.0,0.0,2949.23
-0.2091992058376153,-0.2673416079298004,-0.370304353240074,-0.132048321551482,-0.26465273135530504,0.0,0.0,0.0,0.0,0.0,0.0,2448.71
-0.2091992058376153,0.465318456324995,-0.3470733042165935,-0.1293555070306962,-0.06015540975067648,0.0,1.0,0.0,0.0,0.0,0.0,35689.71
0.30949302387571354,-0.4354214574950207,1.407700577378451,0.026827735174879384,-0.2116635767894808,1.0,1.0,1.0,2.0,1.0,0.0,19502.09
0.5688391387323779,-0.499051686258997,1.7390195860704707,0.021442106133307805,-0.3027232926037923,1.0,1.0,0.0,0.0,0.0,0.0,435.0
-0.7278914355509442,-0.41114592493638674,0.16318009397771027,0.19647504998438392,-0.2090598600312663,1.0,1.0,1.0,2.0,1.0,0.0,6112.63
0.1798199664473813,-0.4797465149660774,0.1770080993488296,-0.08357766017733784,-0.29343435714205424,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.2091992058376153,-0.27872301488607387,-0.4347428582694902,-0.14281957963462513,0.05926370751121434,0.0,0.0,0.0,0.0,0.0,1.0,12956.94
-0.5982183781226119,3.10145880549883,-0.39381196237097693,-0.10512017634362412,0.41125806493253303,1.0,3.0,0.0,0.0,0.0,0.0,13731.6
0.30949302387571354,-0.43470111528259836,1.6289486633163606,0.04837025134116569,-0.210678386664751,1.0,1.0,1.0,2.0,1.0,0.0,21737.72
0.30949302387571354,-0.41659651434371603,1.6289486633163606,0.04837025134116569,-0.20385242651483737,1.0,1.0,1.0,2.0,1.0,0.0,33228.68
2.9029541724423575,-0.48560529829377935,0.26882605501306206,-0.14012676511383934,-0.2536045278136923,1.0,1.0,0.0,1.0,2.0,0.0,3428.37
3.369777179184354,-0.4999160969139038,0.4773523760095417,-0.13743395059305355,-0.3016677317558676,0.0,0.0,0.0,0.0,3.0,0.0,505.0
-0.5982183781226119,-0.4671165148416051,-0.4535489455742125,-0.12396987798912462,-0.29343435714205424,0.0,0.0,0.0,0.0,0.0,0.0,1034.64
-0.2091992058376153,-0.2786990034789931,-0.40072596505653657,-0.13743395059305355,-0.2462156018782188,1.0,3.0,0.0,0.0,0.0,0.0,1922.5
-0.5982183781226119,-0.4873101081965123,0.17977370042305352,0.08068402559059512,-0.299345497890433,1.0,1.0,1.0,2.0,1.0,0.0,871.28
0.30949302387571354,-0.45484668582334403,1.6289486633163606,0.04837025134116569,-0.24952302586838312,1.0,1.0,1.0,2.0,1.0,0.0,14125.63
-0.7278914355509442,-0.3077287946396148,0.3014601476889037,0.2637954130040286,-0.11997052446641436,1.0,1.0,1.0,2.0,1.0,0.0,28595.45
-0.5982183781226119,-0.49216041242682296,-0.42119141300579316,-0.11319861990598148,-0.14129285359449503,0.0,0.0,0.0,0.0,0.0,1.0,5989.25
-0.2091992058376153,0.7749695620382924,-0.2732317555348162,-0.11589143442676728,1.0662687564314606,0.0,2.0,0.0,0.0,0.0,0.0,13398.06
-0.2091992058376153,-0.4540302979825987,-0.35813570851348897,-0.1293555070306962,-0.29561584956109876,0.0,1.0,0.0,0.0,0.0,0.0,1355.06
-0.5982183781226119,-0.29706772989576363,0.14243808592103124,0.06991276750745197,-0.21722286392188467,0.0,2.0,0.0,0.0,0.0,0.0,7445.71
-0.5982183781226119,0.11950617154809458,-0.45659110675585873,-0.1266626925099104,-0.10434822391712753,1.0,2.0,0.0,0.0,0.0,0.0,24936.5
2.1249158278723645,-0.48584541236458684,-0.5296029751153689,-0.1643620958009114,-0.2876639578400654,0.0,1.0,0.0,1.0,2.0,0.0,3545.1
0.1798199664473813,-0.4938652223295559,-0.32633129615991446,-0.14012676511383934,-0.30223069754142745,0.0,0.0,0.0,1.0,0.0,0.0,1200.0
-0.2091992058376153,-0.2486127104068187,-0.47843935524222725,-0.1508980231969825,-0.2481156114044834,0.0,1.0,0.0,0.0,0.0,0.0,11032.42
-0.7278914355509442,-0.45503877707999,0.3014601476889037,0.2637954130040286,-0.2593045563924861,0.0,1.0,1.0,2.0,1.0,0.0,7670.04
-0.2091992058376153,1.0364777965546945,-0.5406653794122643,-0.15897646675933985,-0.005899582167342463,1.0,1.0,0.0,0.0,3.0,0.0,12237.61
-0.2091992058376153,0.5250348257348098,-0.21017605104251202,-0.10781299086440992,0.05490072267312522,0.0,1.0,0.0,0.0,0.0,1.0,8118.64
-0.2091992058376153,-0.14308257628694107,-0.3412655419607234,-0.1266626925099104,-0.009558859773481723,0.0,1.0,0.0,0.0,0.0,1.0,1005.2
2.9029541724423575,-0.4675006973548971,0.26882605501306206,-0.14012676511383934,-0.21131172317350586,1.0,1.0,0.0,1.0,2.0,0.0,15578.89
