ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
46432,,FPQ-3967,,,Côte d'Ivoire,,,,,,9/14/2009,,,,,,Aurobindo Pharma Limited,,Abacavir/Lamivudine,Generic,600/300mg,,,,,,,,,,,,104-CI-T30,SCMS-52590,ASN-5279,PMO - US,Direct Drop,EXW,Air,8/21/2009,10-Nov-09,10-Nov-09,10-Nov-09,ARV,Adult,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Tablet - FDC,30.0,1461.0,33603.0,23.0,0.77,"Aurobindo Unit III, India",Yes,154,2986.16,65.86,
23224,161-ZA-T30,FPQ-7175,SCMS-103510,ASN-11886,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/24/11,10-Oct-11,10-Oct-11,10-Oct-11,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,110291.0,497412.41,4.51,0.15,"Aurobindo Unit III, India",Yes,9375,9951.38,820.73,,,,,,,,,,,,,,,,,,,,,,,,,,
71487,,FPQ-8117,,,Nigeria,,,,,,8/15/2011,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-118190,ASN-12879,PMO - US,Direct Drop,EXW,Air,7/28/2011,19-Dec-11,9-Dec-11,9-Dec-11,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2419.0,215291.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,933,27136.6,355.23,
55180,114-UG-T30,FPQ-5276,SCMS-68290,ASN-6736,Uganda,PMO - US,Direct Drop,FCA,Air,3/12/10,3/18/10,4-May-10,4-May-10,4-May-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,100.0,3616.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,36,1084.27,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
24604,,,,,Haiti,,,,,,12/24/2014,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,106-HT-T30,SCMS-262900,ASN-31866,PMO - US,Direct Drop,FCA,Air,10/22/2014,5-Jun-15,5-Jun-15,8-Jun-15,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,420.0,12944.4,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,494,2737.95,13.31,FPQ-15038
11883,,Pre-PQ Process,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Didanosine,Generic,100mg,,,,,,,,,,,,109-TZ-T01,SO-1943,DN-664,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,23-Apr-08,23-Apr-08,23-Apr-08,ARV,Pediatric,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Chewable/dispersible tablet,60.0,11640.0,90210.0,7.75,0.13,"Aurobindo Unit III, India",Yes,2427,8381.22,144.34,
65238,,,,,Ethiopia,,,,,,6/23/2014,,,,,,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",,"HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,,,,,,,,,,,,117-ET-T30,SCMS-244860,ASN-27173,PMO - US,Direct Drop,EXW,Air,6/3/2014,29-Jul-14,29-Jul-14,6-Aug-14,HRDT,HIV test,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",Test kit,1.0,7527.0,184411.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,5020,78813.53,189.58,FPQ-14357
82105,,FPQ-10267,,,Vietnam,,,,,,7/12/2012,,,,,,HETERO LABS LIMITED,,Nevirapine,Generic,200mg,,,,,,,,,,,,108-VN-T30,SCMS-153080,ASN-16141,PMO - US,Direct Drop,EXW,Air,7/10/2012,8-Oct-12,8-Oct-12,8-Oct-12,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,8586.0,20005.38,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,544,1454.64,28.05,
51775,,,,,Vietnam,,,,,,10/10/2013,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,108-VN-T30,SCMS-210040,ASN-24696,PMO - US,Direct Drop,FCA,Air,10/4/2013,7-Apr-14,7-Apr-14,7-Apr-14,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,7031.0,427625.42,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,1720,5324.08,528.97,FPQ-13034
73348,103-ZW-T30,FPQ-15021,SCMS-261410,ASN-30816,Zimbabwe,PMO - US,Direct Drop,FCA,Air,10/15/14,10/30/14,28-Feb-15,28-Feb-15,28-Feb-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,5362.0,165256.84,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,5060,44952.61,169.88,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,,,,,Haiti,,,,,,7/22/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Atazanavir/Ritonavir,Generic,300/100mg,,,,,,,,,,,,106-HT-T30,SCMS-198140,ASN-21069,PMO - US,Direct Drop,EXW,Air,6/25/2013,30-Aug-13,30-Aug-13,30-Aug-13,ARV,Adult,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Tablet,30.0,5000.0,100000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,670,4909.72,123.7,FPQ-12538
64238,,,,,Haiti,,,,,,3/11/2013,,,,,,Aurobindo Pharma Limited,,Stavudine,Generic,1mg/ml,,,,,,,,,,,,106-HT-T30,SCMS-177180,ASN-18919,PMO - US,Direct Drop,EXW,Ocean,1/30/2013,7-Aug-13,7-Aug-13,7-Aug-13,ARV,Pediatric,"Stavudine 1mg/ml, powder for oral solution w/syringe, 200 ml",Powder for oral solution,200.0,300.0,375.0,1.25,0.01,"Aurobindo Unit III, India",No,See ASN-18919 (ID#:14578),See ASN-18919 (ID#:14578),0.46,FPQ-11442
14970,,,,,Haiti,,,,,,5/25/2010,,,,,,BRISTOL-MYERS SQUIBB,,Didanosine,Videx,2g,,,,,,,,,,,,106-HT-T30,SCMS-74010,ASN-7683,PMO - US,Direct Drop,CIP,Air,5/4/2010,5-Aug-10,5-Aug-10,5-Aug-10,ARV,Pediatric,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Powder for oral solution,200.0,192.0,2417.28,12.59,0.06,"BMS Meymac, France",Yes,Weight Captured Separately,Freight Included in Commodity Cost,5.21,FPQ-5526
10880,,,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,30mg,,,,,,,,,,,,117-ET-T01,SO-914,DN-332,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,4-Sep-07,4-Sep-07,4-Sep-07,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,14700.0,22344.0,1.52,0.03,"Aurobindo Unit III, India",No,See DN-332 (ID#:10613),See DN-332 (ID#:10613),35.75,Pre-PQ Process
61694,116-ZA-T30,FPQ-13973,SCMS-238551,ASN-26882,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,6/25/14,25-Jun-14,25-Jun-14,25-Jun-14,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,6.0,42.91,7.15,0.03,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,
86584,,,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,111-MZ-T30,SO-43774,DN-3230,PMO - US,From RDC,N/A - From RDC,Truck,11/12/2012,1-Aug-13,1-Aug-13,1-Aug-13,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,50000.0,526000.0,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,Weight Captured Separately,Invoiced Separately,650.66,FPQ-11033
83662,,FPQ-11281,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,106-HT-T30,SO-44400,DN-3015,PMO - US,From RDC,N/A - From RDC,Air,1/16/2013,9-Apr-13,14-Mar-13,14-Mar-13,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Oral suspension,240.0,1716.0,3346.2,1.95,0.01,"Aurobindo Unit III, India",No,See DN-3015 (ID#:82554),See DN-3015 (ID#:82554),4.14,
54753,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,131.0,398.4,3.04,0.1,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,
85098,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,151-NG-T30,SO-34897,DN-1707,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,6000.0,16380.0,2.73,0.05,"Aurobindo Unit III, India",Yes,577,Freight Included in Commodity Cost,35.32,
85778,104-CI-T30,FPQ-7659,SO-40121,DN-2304,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,5/3/11,N/A - From RDC,27-Sep-11,12-Sep-11,12-Sep-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,4269.0,44995.26,10.54,0.35,Mylan (formerly Matrix) Nashik,No,See DN-2304 (ID#:82395),See DN-2304 (ID#:82395),74.24,,,,,,,,,,,,,,,,,,,,,,,,,,
11273,,Pre-PQ Process,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,109-TZ-T01,SO-13300,DN-903,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,26-Sep-08,26-Sep-08,26-Sep-08,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,2580.0,106038.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,587,1146.27,169.66,
52629,,,,,Côte d'Ivoire,,,,,,9/16/2010,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,104-CI-T30,SCMS-85440,ASN-8566,PMO - US,Direct Drop,EXW,Air,8/26/2010,22-Nov-10,22-Nov-10,22-Nov-10,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,275.0,21367.5,77.7,0.78,Inverness Japan,Yes,64,2319.8,46.07,FPQ-6252
83762,,FPQ-12416,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,111-MZ-T30,SO-45897,DN-3535,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2013,31-Jan-14,19-Feb-14,19-Mar-14,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,145400.0,1247532.0,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,10673,15392.43,1543.2,
12622,,,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,111-MZ-T01,SO-325,DN-18,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,29-Mar-07,29-Mar-07,29-Mar-07,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,7707.0,18805.08,2.44,0.01,"Cipla, Goa, India",Yes,Weight Captured Separately,2123.04,,Pre-PQ Process
84558,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,151-NG-T30,SO-35059,DN-1719,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,31-May-10,18-May-10,18-May-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,488.0,4274.88,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,39,9736.1,9.22,FPQ-4537
85191,117-ET-T30,FPQ-7798,SO-39900,DN-2253,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,5/23/11,N/A - From RDC,21-Jun-11,1-Jun-11,1-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,10158.0,42866.76,4.22,0.14,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Invoiced Separately,70.73,,,,,,,,,,,,,,,,,,,,,,,,,,
32150,,FPQ-15823,,,Vietnam,,,,,,3/4/2015,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,108-VN-T30,SCMS-277270,ASN-33526,PMO - US,Direct Drop,FCA,Air,2/13/2015,14-Sep-15,14-Sep-15,14-Sep-15,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,300.0,18240.0,60.8,0.51,ABBVIE Ludwigshafen Germany,Yes,Weight Captured Separately,Invoiced Separately,21.47,
76112,107-RW-T30,FPQ-4011,SCMS-50280,ASN-6840,Rwanda,PMO - US,Direct Drop,CIP,Air,7/16/09,8/31/09,1-Jun-10,1-Jun-10,1-Jun-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,20700.0,226665.0,10.95,0.36,Mylan (formerly Matrix) Nashik,Yes,1795,21340.35,444.26,,,,,,,,,,,,,,,,,,,,,,,,,,
81757,111-MZ-T30,FPQ-8116,SCMS-118351,ASN-14785,Mozambique,PMO - US,Direct Drop,EXW,Air,8/4/11,4/5/12,20-Jun-12,20-Jun-12,20-Jun-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,7500.0,240000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2440,37115.71,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,
46468,,FPQ-7175,,,South Africa,,,,,,3/28/2011,,,,,,STRIDES ARCOLAB LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,161-ZA-T30,SCMS-103910,ASN-11194,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,6-Sep-11,6-Sep-11,6-Sep-11,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,515000.0,1251450.0,2.43,0.04,"Strides, Bangalore, India.",Yes,Weight Captured Separately,Freight Included in Commodity Cost,2064.89,
82004,,FPQ-9180,,,Guyana,,,,,,4/9/2012,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,102-GY-T30,SCMS-139640,ASN-14784,PMO - US,Direct Drop,EXW,Air,1/17/2012,23-May-12,23-May-12,23-May-12,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,1513.0,48416.0,32.0,1.6,"Trinity Biotech, Plc",Yes,410,5577.13,67.88,
83464,,FPQ-5925,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Stavudine,Generic,150/30mg,,,,,,,,,,,,104-CI-T30,SO-37150,DN-2035,PMO - US,From RDC,N/A - From RDC,Truck,6/23/2010,30-Nov-10,26-Nov-10,26-Nov-10,ARV,Adult,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,26444.0,86736.32,3.28,0.05,Mylan (formerly Matrix) Nashik,No,See DN-2035 (ID#:82356),See DN-2035 (ID#:82356),187.0,
80767,161-ZA-T30,FPQ-6262,SCMS-84200,ASN-9692,South Africa,PMO - US,Direct Drop,DDP,Ocean,8/31/10,9/21/10,23-Feb-11,11-Mar-11,11-Mar-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,12722.0,89435.66,7.03,0.23,"Cipla, Goa, India",Yes,875,6038.22,192.82,,,,,,,,,,,,,,,,,,,,,,,,,,
82792,,,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,114-UG-T30,SO-50080,DN-4216,PMO - US,From RDC,N/A - From RDC,Truck,11/3/2014,30-Apr-15,22-Apr-15,24-Apr-15,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,6000.0,11520.0,1.92,0.03,"Mylan,  H-12 & H-13, India",Yes,11732,Freight Included in Commodity Cost,13.56,FPQ-15294
80704,,FPQ-16001,,,"Congo, DRC",,,,,,3/17/2015,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,101-CD-T30,SCMS-280220,ASN-32231,PMO - US,Direct Drop,EXW,Air,3/10/2015,23-Jul-15,23-Jul-15,29-Jul-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,368.0,29440.0,80.0,0.8,"Alere Medical Co., Ltd.",No,See ASN-32231 (ID#:13648),See ASN-32231 (ID#:13648),34.65,
83334,104-CI-T30,FPQ-14370,SO-49040,DN-4253,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,5/23/14,N/A - From RDC,8-Jun-15,8-Jun-15,19-Jun-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,11169.0,216231.84,19.36,0.16,"Aurobindo Unit III, India",Yes,13107,20816.42,222.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10347,,,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Stavudine,Zerit,1mg/ml,,,,,,,,,,,,116-ZA-T01,SCMS-41070,ASN-3625,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,12-May-09,30-Dec-08,30-Dec-08,ARV,Pediatric,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Powder for oral solution,200.0,40.0,48.4,1.21,0.01,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.09,Pre-PQ Process
19263,,,,,Tanzania,,,,,,8/1/2011,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,109-TZ-T30,SCMS-116850,ASN-12886,PMO - US,Direct Drop,EXW,Air,7/22/2011,30-Jan-12,30-Jan-12,30-Jan-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,1500.0,120000.0,80.0,0.8,Inverness Japan,Yes,714,13836.99,198.0,FPQ-8071
66000,,FPQ-14113,,,Rwanda,,,,,,6/2/2014,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,107-RW-T30,SCMS-238800,ASN-26864,PMO - US,Direct Drop,FCA,Air,4/18/2014,16-Jul-14,16-Jul-14,22-Jul-14,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,316.0,9739.12,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,415,4399.65,10.01,
85703,104-CI-T30,FPQ-5623,SO-36900,DN-2001,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,5/7/10,N/A - From RDC,21-Sep-10,6-Sep-10,6-Sep-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,40752.0,348429.6,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,3506,8815.65,751.21,,,,,,,,,,,,,,,,,,,,,,,,,,
70366,,,,,Côte d'Ivoire,,,,,,11/17/2009,,,,,,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,,,,,,,,,,,,104-CI-T30,SCMS-57280,ASN-6443,PMO - US,Direct Drop,CIP,Air,11/5/2009,16-Apr-10,16-Apr-10,16-Apr-10,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Tablet - FDC,30.0,3600.0,181440.0,50.4,1.68,"MSD, Haarlem, NL",Yes,402,1924.57,355.62,FPQ-4381
62046,,FPQ-12806,,,Côte d'Ivoire,,,,,,9/17/2013,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,104-CI-T30,SCMS-207150,ASN-23970,PMO - US,Direct Drop,FCA,Air,8/9/2013,7-Feb-14,7-Feb-14,10-Feb-14,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,540.0,16642.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,519,5385.37,20.59,
12324,111-MZ-T01,Pre-PQ Process,SO-26424,DN-1457,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,Date Not Captured,N/A - From RDC,7-Oct-09,7-Oct-09,7-Oct-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,2592.0,6324.48,2.44,0.04,"Aurobindo Unit III, India",No,See DN-1457 (ID#:11687),See DN-1457 (ID#:11687),12.4,,,,,,,,,,,,,,,,,,,,,,,,,,
86740,,FPQ-14576,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,101-CD-T30,SO-49290,DN-3975,PMO - US,From RDC,N/A - From RDC,Air,7/14/2014,30-Jan-15,18-Feb-15,23-Feb-15,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,3460.0,28060.6,8.11,0.14,Mylan (formerly Matrix) Nashik,No,See DN-3975 (ID#:82748),See DN-3975 (ID#:82748),28.85,
12159,119-NA-T01,Pre-PQ Process,SO-1676,DN-583,Namibia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,13-Feb-08,13-Feb-08,13-Feb-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,19000.0,228190.0,12.01,0.4,"Aurobindo Unit III, India",Yes,1485,3016.95,365.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10567,104-CI-T01,Pre-PQ Process,SO-556,DN-159,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,4-Jun-07,4-Jun-07,4-Jun-07,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60.0,875.0,1881.25,2.15,0.04,"Aurobindo Unit III, India",Yes,58,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
10636,,Pre-PQ Process,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T01,SO-1317,DN-605,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,21-Feb-08,21-Feb-08,21-Feb-08,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,72333.0,245932.2,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,4957,15220.18,393.49,
30519,133-NG-T30,FPQ-10765,SCMS-162430,ASN-17824,Nigeria,PMO - US,Direct Drop,EXW,Air,10/5/12,10/16/12,1-Feb-13,1-Feb-13,1-Feb-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,24510.0,784320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8273,94267.77,1099.62,,,,,,,,,,,,,,,,,,,,,,,,,,
